1078079233,3.464685645460682
1078079236,4.516348158033536
1078079238,4.873242610357425
1078079240,3.635043516865225
1078079244,3.1392899823878464
1078079624,2.8995637860018584
1078082976,0.5563810478014508
1078083289,7.30217123188923
1078083320,2.5257189418474515
1078083348,4.969889260240473
1078083559,9.180104118555024
1078083574,5.211387423127778
1078083586,3.443963972896529
1078084281,2.498116274210998
1078084284,5.4325952671193605
1078084412,5.955507527267615
1078084762,5.826485855704517
1078085913,5.783581051493313
1078086078,8.790787817261766
1078086083,9.036307860862594
1078086183,3.0750461270064644
1078086542,5.903321230692402
1078086545,6.452111583282681
1078086546,6.258180268312838
1078087000,1.5762601131407394
1078088158,5.630477902993835
1078089042,4.245765732200543
1078090070,3.59394503502959
1078090635,1.9835372435913383
1078090845,8.780252239243298
1078090847,8.48316147004956
1078090852,8.145125076122579
1078090861,6.598603753427198
1078090945,6.9247281055513
1078091008,3.5107230657810287
1078091009,3.3583299408040856
1078092783,7.942959968430508
1078092784,5.987966327836576
1078092813,4.991429881792979
1078092817,6.212615281577022
1078095219,3.1617227478139025
1078095388,6.651358068882951
1078095487,7.844626015724159
1078096265,7.738951641659261
1078096781,1.2006381070534922
1078096985,4.2331418878114935
1078097000,4.01194411680452
1078097654,9.424702033478034
1078101542,5.567313133558457
1078101544,5.7467421158959615
1078101548,5.547637302220995
1078101550,6.279529200042897
1078103152,4.872750088842205
1078103193,5.288869023417582
1078104377,7.538959144735702
1078104380,7.810463258897632
1078104393,6.10148066881843
1078104567,1.9628112818900205
1078104693,2.3763497113177325
1078106378,1.8977547340743819
1078107035,5.54718117868781
1078107246,8.563760338630308
1078107866,3.593159780272395
1078107996,5.698195338116562
1078108131,7.51936415442421
1078109797,8.094029556070463
1078113343,7.062787557772785
1078113929,6.294875361248332
1078113931,6.411513187532041
1078114330,5.008005278771325
1078114336,5.007294443680349
1078115342,6.452000944071034
1078117243,3.399232495494844
1078117472,9.207805756646177
1078117477,8.711214736298315
1078118234,3.5973739394996556
1078118317,4.919001956311417
1078118341,7.89407701703951
1078118345,7.7245589151258685
1078118839,7.240233398528444
1078118840,7.364001964828605
1078118850,2.55359650433518
1078120855,2.395976701576593
1078120978,7.422330899119357
1078121047,8.00195175407939
1078121234,3.747721239332743
1078121248,9.501106137679985
1078121301,5.236639971279359
1078123618,6.652998472850453
1078123619,7.163815710137504
1078123621,7.748025934149748
1078123624,7.580935425414162
1078123672,7.895863262133165
1078123682,5.800315938002669
1078124156,8.1245110870484
1078124247,3.7552189189596383
1078124270,3.1780911388120154
1078124272,5.492059472203247
1078124275,5.116465247947181
1078124819,2.380866102753735
1078124858,4.82425680164792
1078125180,2.494931899848235
1078125254,3.1364802741167006
1078126124,6.880029949293083
1078126170,6.9454418087361836
1078126741,3.176782718234046
1078126876,3.2189045086755774
1078131763,6.879514051896841
1078131775,8.033103280236773
1078131780,6.074995751509305
1078131946,3.424106512988528
1078132044,5.479423423982577
1078132050,2.1578706727175403
1078132053,2.282597077391753
1078132057,2.099685479543301
1078132068,4.883188568962723
1078132297,4.057612143391579
1078132525,5.059207693068408
1078132874,4.668205780740374
1078133058,2.7180637137570103
1078133571,1.4168760058762586
1078133630,2.8787823128690126
1078135942,4.448591105714419
1078135948,6.1370755617124075
1078135953,5.439161710183865
1078135990,8.917001460114175
1078136009,3.4026037566401204
1078136012,1.8334773412601422
1078136090,5.375204724365828
1078136093,4.934800211487564
1078136094,5.765355208516395
1078136156,4.784013795221139
1078136261,4.656271321381218
1078136279,4.50063238864
1078136282,6.963370478849972
1078136286,7.089292862087587
1078136288,5.683258525373694
1078136289,2.7012488259564247
1078136306,2.8634746059831118
1078136307,2.771932752139005
1078136330,5.5320649489582525
1078136772,2.1253387638487578
1078136785,1.7552911309364816
1078137058,7.078507984304054
1078138234,7.36997325630864
1078138236,7.544426679551958
1078139277,1.6919905365586692
1078139650,6.1910019505945
1078139890,2.5697700856959855
1078140839,10.105995705631102
1078141047,9.894540245488443
1078141168,10.68117260002559
1078142826,8.780885718728253
1078142829,8.777620812861155
1078142832,9.13356278194296
1078142833,7.431211399057734
1078142842,5.700253217022229
1078143165,5.674410920503852
1078143216,4.977785621207092
1078144160,5.6907202437694675
1078144164,6.528068159460677
1078144830,5.561910031776895
1078144859,9.48860635175841
1078144874,4.607311386042598
1078144883,4.463770461567007
1078144888,5.10109986266332
1078145132,3.8763183878094525
1078148045,9.772053051837096
1078149085,2.5768380675917952
1078149643,6.266171627486445
1078149752,9.044421764688611
1078151570,2.261121083558745
1078153284,8.64915629881525
1078153288,8.875133826144216
1078153315,3.0883295375181476
1078153362,4.6539373299224085
1078153364,5.289211061674254
1078153797,4.3563232849867655
1078153811,9.72031251879929
1078154545,6.970893429629558
1078155031,8.698985967783727
1078155393,6.374578393232513
1078155414,7.773361071327797
1078155443,7.0532928579403285
1078155499,4.436625903814077
1078155505,4.97632271557122
1078157479,1.3893306785451738
1078157693,4.0642606973616875
1078157696,4.464046192766366
1078158133,7.031465706733985
1078158138,6.996961896265737
1078158747,4.821874767403932
1078158748,4.874475463455879
1078159112,1.651004930562776
1078159238,4.131320694734475
1078159530,1.1172089737515316
1078159563,5.097137160779003
1078159568,5.5614831004249785
1078160149,6.954026726042321
1078160300,2.467921499405481
1078160860,3.8363146795503416
1078160869,5.8153098400087595
1078160995,2.3792219254646794
1078161558,7.0024539016542935
1078161560,7.246970719043016
1078163304,10.636416382525692
1078163335,10.314072669770086
1078163600,7.561108635093135
1078163644,6.84874844464508
1078163716,7.4951220440744715
1078163722,7.5986972098237295
1078163725,5.052217022454581
1078163756,11.114754544690422
1078163778,7.361967256874614
1078164210,6.305014552655131
1078164243,5.126285044342869
1078164245,5.2696345198017776
1078164316,5.399651648055476
1078164319,5.689617337862588
1078164321,5.980037245941288
1078164369,6.014584341294077
1078164447,5.367718814596368
1078164474,8.149240865920994
1078165075,7.9826443685103206
1078165574,5.103799512452181
1078165576,5.61292579875529
1078168253,4.0950787719061905
1078168284,3.160471159331835
1078168289,2.3778064132832766
1078168310,4.311175836181221
1078168439,6.9067873530265524
1078169157,6.5010474033452175
1078169259,4.906054014698915
1078169628,2.9728220666702048
1078169802,6.6590044650241955
1078170931,4.5480593176690896
1078172485,4.957759167089727
1078174469,6.934688642635965
1078174483,7.95851538780104
1078174484,7.953585633384911
1078174869,7.196102620258946
1078176522,2.432982804504723
1078176523,3.2290257451312994
1078176614,3.4261245186582845
1078176906,1.1667869090680645
1078176930,0.8809744246468223
1078177613,2.536596449251424
1078177622,8.340136294006127
1078177736,5.665267818962077
1078179690,8.437445384319393
1078179858,5.48506241488006
1078179861,4.181314181224335
1078180710,2.9418703184750616
1078180744,3.3398809575468644
1078181273,9.410040938416358
1078181274,9.475123615224087
1078181322,8.125858454803549
1078181323,8.731869350759071
1078181329,8.751595026309461
1078181333,8.485470913479134
1078182410,2.8387212351972417
1078182440,2.108278008068389
1078185195,1.3779569681600399
1078185386,5.9837044375632535
1078185760,2.7189558774205973
1078185782,0.35401158522359755
1078186054,3.7075899778661077
1078186684,9.738120119972356
1078186688,9.923130063458352
1078186699,10.443921029853804
1078187125,9.16278001104199
1078187817,8.614897150520573
1078187821,9.44379179958299
1078187825,8.633374386221362
1078187857,9.061727229543763
1078187870,9.621678927038367
1078188318,7.5607850073611464
1078188545,10.516561424097462
1078188561,9.08052211797911
1078188612,7.866502704424644
1078188625,8.118926524121125
1078188864,8.740306413830464
1078191056,4.076763932342793
1078191441,5.919066704765048
1078191442,5.585955674040446
1078191556,4.331960402610439
1078192019,4.568729647562405
1078192032,3.2653127106398894
1078192037,5.445739949009348
1078192056,3.1130980997653173
1078192088,2.7722587152244933
1078193159,3.799916884462469
1078193162,8.25177115365836
1078193463,3.7954234536249882
1078193777,4.763024444769863
1078193822,5.635476838322353
1078193881,1.5377443117481473
1078194051,4.6694674920080805
1078194053,5.797737133114246
1078194054,5.642645127275328
1078194116,6.695300082798189
1078194142,7.318987803202614
1078196244,8.375727725887504
1078196270,4.103663669484364
1078196277,3.0606618500039677
1078196308,5.63671037108341
1078196827,7.9799922873315134
1078197137,3.5102808686502502
1078197551,5.041195144238818
1078197749,4.811101252022791
1078197755,4.987053163294208
1078197769,4.9094941480887035
1078198287,3.715558157851693
1078198357,5.741220504174011
1078198364,7.117077539598238
1078198367,7.4631818671492205
1078198859,4.1625320886427
1078198889,2.4773656395744217
1078200726,5.945762986577926
1078200734,9.081122820202522
1078200735,9.46197292307059
1078201534,5.282415931126054
1078202224,1.9664053078083343
1078202227,7.252502904618547
1078202428,4.986340273171509
1078202431,2.765270954093841
1078202648,3.718477768893152
1078202672,4.1137840550682885
1078202678,3.599797925185438
1078202679,2.8959976155277336
1078202691,4.274957729850558
1078202705,7.538304268211586
1078202983,8.693062949259637
1078203141,7.238329164944288
1078204604,5.283136781459232
1078210096,2.732851780759926
1078210438,5.055284446444523
1078210452,4.700118238449084
1078211341,8.04275568848415
1078211342,8.125308239812194
1078211343,8.147750582986214
1078211344,7.876702331061984
1078211352,8.07497215659393
1078211363,1.867920269562814
1078211832,7.412763400033309
1078211833,7.313721621474575
1078211834,8.67171638054917
1078211838,8.481626988807681
1078211855,7.741704779892096
1078212319,8.15305154406722
1078212518,6.306049820785313
1078212519,4.788652355554104
1078212521,5.8915606819867
1078213179,3.2276195304870767
1078213389,4.380330620800386
1078214870,7.081922634525871
1078216205,7.74965939415019
1078216206,7.7174564391840335
1078216427,7.720028892463465
1078216439,6.838521424968665
1078216485,6.6507881936631525
1078216506,7.857509730615729
1078216510,10.014782745224252
1078216567,5.5332783663047085
1078216907,7.2504920628226595
1078217284,5.707295234276039
1078218109,4.758921977842275
1078219587,8.457757794935523
1078219592,8.524496319629755
1078219872,4.4607658395565934
1078219900,5.084093622638666
1078220355,6.217283522102575
1078221101,8.041478570975473
1078221102,5.656240514418027
1078221256,7.885797317424344
1078222870,6.3827766197579985
1078222887,4.358488562147436
1078223019,3.7516827134158683
1078225010,4.996765233806345
1078225839,2.0019006833754434
1078225853,6.199030119415315
1078225856,6.826600139251035
1078225872,8.06105440720509
1078226177,6.4819207424760314
1078226767,7.390507764172938
1078226837,6.752550399342194
1078226848,7.677717863064637
1078227945,3.7657419278035036
1078227955,7.098223645163515
1078228099,3.8949992714352786
1078228287,2.7424522728721836
1078228817,5.405652793337322
1078228953,4.047540865594807
1078229153,5.94046195819597
1078229156,5.882311287341164
1078229159,5.924309585127182
1078231158,3.0888929503759472
1078231196,5.144603728268769
1078231416,6.967543004418881
1078232369,10.430041204240018
1078232409,5.8188975433364725
1078232789,7.670638123817653
1078232946,2.7247700181395995
1078232947,3.6821123562986138
1078233311,9.135287807845605
1078233645,7.18863330086906
1078233659,8.034074538918992
1078233662,7.948905638016075
1078233702,5.046204448011455
1078233771,9.079136470246782
1078235982,9.595063169393008
1078235988,9.896139794621158
1078235989,9.297275494503932
1078237273,10.132232461477813
1078237285,10.159912064062636
1078237325,10.111468202894194
1078237328,10.416909229699453
1078237342,10.294765618917618
1078238090,8.024019903479168
1078238107,11.32393059015482
1078238349,4.884912301943621
1078238375,9.499708140686694
1078239401,9.953168891646506
1078239407,10.43604711245435
1078239415,9.994661428713805
1078239417,9.597514229544723
1078244739,7.244729127235826
1078244740,6.124100881626914
1078244872,2.376619250466573
1078245014,4.025073635491147
1078245016,4.278311893895029
1078245145,5.119043799155262
1078245148,5.44131528747643
1078245149,5.567033527748578
1078245150,5.449722881976495
1078245170,4.502144283097387
1078245176,5.241983688668355
1078245179,5.135001924043631
1078245184,5.17910517931287
1078245271,9.331592787605265
1078245834,5.484190904211432
1078246017,3.9359754762833212
1078246043,7.0574056338053985
1078246150,5.193272284089884
1078246205,3.4479137352850047
1078246229,7.724017903380786
1078246738,4.921077867189857
1078247379,6.59307449148821
1078247838,8.128420602604452
1078249216,3.4768628049970864
1078249301,3.290481231975712
1078256034,8.644679142966742
1078256345,4.791195998135182
1078257036,8.120258251112666
1078259834,3.300460462976225
1078263703,1.8583098176011248
1078270662,7.607697625463057
1078270664,8.14620579681356
1078270701,5.149929757548508
1078271858,1.4448180997432514
1078271979,1.7435887671345327
1078274426,3.0945107980812163
1078283870,5.739535732227886
1078283890,7.071385624274403
1078284459,5.580339242343727
1078284466,4.524579344763513
1078287549,4.353095811084546
1078289866,10.762464676123429
1078292494,9.381544930415613
1078292589,8.018251095272744
1078301275,10.239640848221727
1078301278,9.871051062572892
1078303281,8.343590130160722
1078303619,9.46397480390038
1078304124,9.02088874595907
1078307272,5.424034302804481
1078309455,5.503979383084674
1078317584,6.167195672783675
1078317700,6.0883357212169225
1078317719,4.6619168325716815
1078318130,2.6529466905216976
1078318142,7.440033640986284
1078318160,6.364466532805196
1078318197,5.3742000160001
1078318209,6.631774809110237
1078318215,8.371121057376005
1078318256,6.597936536979979
1078318292,3.9921609384830594
1078318815,5.529908492139046
1078318822,6.173172922927186
