1076346744,8.703157924085193
1076346835,5.090491651887732
1076346836,4.97656499429052
1076346845,4.306928209685385
1076348858,1.3347049083180398
1076350288,2.4581587283574473
1076351712,2.964151087033129
1076351714,3.100090841363972
1076351856,4.357472028223374
1076354777,7.268401495700559
1076355037,6.250654309444962
1076355041,5.946154612421806
1076355043,6.769856928108174
1076355055,7.54825645615399
1076355140,8.631566159630253
1076355513,3.7813766604361967
1076355585,5.556900620832646
1076355588,4.684919339055963
1076355610,3.166015955388334
1076355844,2.135470086641086
1076357546,6.2577165205834
1076358154,3.7385775374595287
1076358349,4.150751014136412
1076358419,4.528445733702589
1076358908,1.9045981182812037
1076359032,4.173300347222988
1076359042,2.655358278924928
1076359292,4.073029597926601
1076359296,4.501614328245974
1076362947,0.7803645295424004
1076362977,0.43526629946785783
1076363062,2.8735422706596223
1076363457,7.355351791225773
1076364301,6.5680449901015745
1076365041,1.9500575652647136
1076365051,1.6826261901366424
1076365056,7.780423110721146
1076365141,2.3141818731739647
1076365188,2.520878597473779
1076365980,0.41334812516683594
1076366022,5.375784645246295
1076373797,3.292561169589762
1076373930,5.648961343210679
1076375419,0.7651200568679374
1076376239,1.6232667737863666
1076377426,4.5731982405261915
1076378412,6.78579945575292
1076378562,2.168942017367804
1076378565,2.4663939704378843
1076378797,3.3971126039930923
1076379376,6.88806566954832
1076380275,1.988499017396566
1076382384,5.861080885497245
1076382387,5.672163935453334
1076382699,4.473327128765478
1076383139,2.5856755735472445
1076383159,2.428943476091044
1076383195,4.547655719278955
1076385397,2.679462479111473
1076386174,3.1538073967836113
1076386280,5.753398011028764
1076386665,2.98951772693209
1076387593,3.508911587156693
1076388752,1.0714963780974198
1076389547,1.6217439906347917
1076390975,4.620395899588852
1076391059,6.751778851189062
1076391208,6.894915844043736
1076391225,6.8302581100302335
1076392349,4.177629966330286
1076392352,4.59732532615754
1076392381,3.7961558889528813
1076392424,2.732819873166322
1076392583,6.856663608222019
1076392625,10.006954645299972
1076393340,6.070198108147178
1076393533,4.381805377339674
1076393536,4.915540514345033
1076393564,4.956204633053453
1076394359,6.117665054501333
1076394363,4.818589812558842
1076401956,4.456565739515771
1076401960,5.565890567156701
1076402279,4.464201633402591
1076402390,7.801496996542832
1076402978,4.85863523064333
1076403123,8.26093330078977
1076403170,3.3726092301305157
1076403286,6.62895591922086
1076403295,6.164583892832231
1076403297,5.9658720059351324
1076403396,0.2742942248188642
1076403499,5.787441417214264
1076404111,2.743102115444182
1076404606,6.447495657013425
1076404607,7.815603347225998
1076404608,7.638688961591749
1076404612,8.165120390716119
1076404649,3.478689293441074
1076405032,3.866738858369114
1076405036,3.7199676592306483
1076405429,2.2865648808191175
1076405540,4.166253496194827
1076405569,5.987711069821884
1076408835,5.224582090298971
1076409525,5.533673332401383
1076410308,4.044693532883785
1076411422,8.48880441774359
1076411439,-0.005098631610971915
1076411475,5.601634353182683
1076413920,0.42088252576800367
1076417170,1.3786398133025157
1076417880,4.399731493295918
1076418057,1.9424216958523428
1076418127,7.6991462462119165
1076418144,3.873180975864938
1076418150,3.586635952321406
1076418730,7.0016505889916845
1076418752,7.968269092504934
1076418754,6.294716808467572
1076418760,7.191846952738398
1076418783,6.643941339656165
1076418790,7.593013998097621
1076418812,8.068829056709873
1076418818,7.5498797692101505
1076418844,7.553206925120471
1076422254,4.654283126526591
1076423134,6.398104951249165
1076429837,8.420495891185253
1076429876,6.563614443867601
1076429877,6.544875694891649
1076429894,6.493227809376097
1076430180,9.061649722651943
1076430578,7.81084278727571
1076430697,8.096633362932028
1076431879,6.910994071271275
1076431969,2.6694311843012524
1076432057,4.269488530763415
1076433805,4.722318817472533
1076433811,5.390306537002206
1076433819,5.576532536299864
1076434085,6.96851226062238
1076434401,7.0522980431844475
1076435516,3.073304970202683
1076435609,4.321017449363172
1076436310,2.9459078601795348
1076436490,3.4309445483413845
1076436494,4.001794361888425
1076436499,3.3704219741921877
1076436582,6.179632042192756
1076437696,3.2258491198241157
1076437697,2.944140545582853
1076437734,3.505112565247993
1076437807,4.123123498374668
1076438792,1.880208181393587
1076438793,2.551092074563479
1076438796,3.25068494832393
1076438828,6.809333440153178
1076438829,5.644878128536676
1076438831,5.579191123594212
1076439226,6.905725903929311
1076439229,7.20322831310012
1076439230,7.1117733937574075
1076439277,4.995056646053667
1076440733,3.859902470452921
1076441567,3.539273717501281
1076441803,3.973590666804411
1076441804,3.6461388956647434
1076442223,3.399992773658243
1076442226,1.803580009008575
1076442281,3.56689752253807
1076442294,2.5859173511811298
1076442371,5.750808177498569
1076442374,5.295162271979695
1076442499,1.359496546077518
1076442519,4.4338567785193295
1076444139,4.1055505560028696
1076444365,4.646539834029169
1076445052,7.6683072260721215
1076445103,4.5908942279244185
1076445110,4.41715628039403
1076445438,1.8513650400253296
1076445443,2.234876909936262
1076445444,2.2229519917381158
1076445445,2.512907721467619
1076445452,6.35176283641199
1076445453,5.752215213038312
1076446782,3.76555718678679
1076446792,8.4049782857177
1076446817,7.88281753673774
1076446818,7.875364293725913
1076446825,10.19078492348017
1076446827,10.00821075729067
1076446961,3.289916167363894
1076446966,3.0924699877760866
1076447016,7.219157144538891
1076447391,6.748939557154912
1076449006,0.9738654457348828
1076449542,1.4476083500462162
1076456860,8.286983266676984
1076456877,8.872054091555238
1076456881,8.973450764683376
1076456893,8.063485471610091
1076456900,8.42523222638212
1076459280,2.882271130309262
1076459282,3.177821014815109
1076459374,5.471081785928851
1076459441,3.5246687986490546
1076460337,5.046800157860783
1076461168,1.9923769733550347
1076461197,5.962546027718972
1076461498,5.251469266110329
1076463291,0.3447913752625068
1076463692,5.189405429295118
1076463839,2.922783291652646
1076463913,9.638501094039444
1076463918,8.085613058597913
1076464170,9.288142030523044
1076464173,9.23672805771439
1076464330,4.787415083682995
1078002116,4.042321761186438
1078002432,2.9417302316808644
1078002487,3.576471540034312
1078004716,1.8978962518176166
1078005091,7.027898428027115
1078006156,0.0392120067021348
1078006741,5.515596612423987
1078007387,4.811353438965775
1078008175,8.77068900775372
1078008231,9.41889745886571
1078008232,6.452931652440878
1078008901,6.338417038197507
1078009216,6.717251909954567
1078009408,5.10799576449682
1078009421,6.205754244057026
1078009610,7.2184667246171585
1078009812,6.408169450535204
1078009831,1.454182702498001
1078009834,1.8051304531695198
1078009837,1.947801416902267
1078009838,1.7572498204958815
1078009867,9.60412128743216
1078010092,7.845524436620742
1078010095,7.692402097845001
1078010111,7.909301518402988
1078010115,8.049013525558761
1078010179,6.588546858721734
1078010184,6.194188474570141
1078010241,3.373669399415319
1078011906,0.805148573320248
1078012749,1.8476033897461905
1078013668,9.834482873891147
1078013687,7.018791770079408
1078013917,6.892371392516637
1078014543,6.956402374042133
1078014905,5.958339455258875
1078015087,5.3549272858800725
1078015112,1.9153094618455169
1078015114,4.8331826160659945
1078015133,1.2949400084719502
1078015134,1.2245758930895596
1078015137,7.35657185564736
1078015138,3.7796522461717075
1078015502,3.8061049673262835
1078015529,5.747621055268699
1078015644,6.499559666646267
1078016017,6.2844514340520705
1078018022,5.850665302495202
1078018103,2.5208255961192902
1078018160,6.565522978004008
1078018211,3.226296534303949
1078018451,2.0367939176542826
1078018480,3.3204099600270225
1078018531,7.260864700016427
1078018537,7.231775529709811
1078018726,2.7147524695426886
1078019220,5.368586886981548
1078020324,2.7217133597842786
1078020564,3.351599168411732
1078021192,8.0932279979833
1078021246,1.224996154042516
1078021258,6.895228749740314
1078021259,7.104929702643408
1078021393,9.197688529600338
1078021643,3.8442882463207724
1078022316,9.091709416810746
1078022343,6.584069211352877
1078022544,1.375853893460168
1078022559,1.1321781334560514
1078023917,6.243182719352314
1078023924,5.90489904239643
1078024798,3.330212828702397
1078025151,5.479711605757557
1078025347,7.704231654736365
1078025489,7.267481013995819
1078025995,6.587744877300584
1078026689,4.170336011056099
1078026692,3.1439287034603516
1078027508,3.930784622279434
1078027543,6.17032304190996
1078027697,1.8587494001712288
1078027925,3.1393778716914165
1078028536,4.3943475158737115
1078028603,4.696744307512622
1078028609,6.873945434018142
1078028857,5.215987238061389
1078028891,3.7777521219106776
1078028900,3.223887159613853
1078028901,4.2060535728456845
1078029095,1.465422851104364
1078029222,1.177820818310058
1078029223,0.9554809923067594
1078029302,1.6231819604868263
1078029908,1.5815120434317873
1078031870,10.00617909222829
1078031876,8.934916679141594
1078031879,9.396988347344504
1078031976,9.497050474223153
1078032054,9.688129546503479
1078032165,6.968303874700648
1078032168,9.92563978873835
1078032198,9.089059347543028
1078032242,9.628279793834645
1078032662,2.5301867575587593
1078033509,5.278897853090754
1078033555,5.261196950509555
1078033597,4.552758033992163
1078034162,1.6100791381007162
1078035671,3.6555928887999327
1078037283,2.7753274681966396
1078037289,3.7224367429711296
1078038028,6.718619575176289
1078038035,7.383968079278024
1078038469,1.0423542549000866
1078038636,5.370869843980116
1078039552,6.743165654120032
1078039856,8.920217100150884
1078039890,7.115774373813116
1078039914,0.951701308160545
1078039918,1.7291745981047169
1078039925,0.9102143119892813
1078040330,4.37015003687415
1078040410,4.154990256688304
1078040654,6.172227697163179
1078040867,3.2287218719469415
1078041680,4.485502735539692
1078041754,9.854540632188012
1078041916,5.301316150650672
1078043162,3.7371338702509793
1078043164,4.378752721615869
1078043166,3.8258762427763897
1078043233,5.23237281295962
1078044606,4.938020059755436
1078044620,2.2024645458390584
1078044637,6.046654353621705
1078046094,3.5937972150057726
1078046164,7.459512460510598
1078046194,4.462114298619792
1078046704,7.529942495391344
1078046908,7.318081087145344
1078046969,5.179286900212362
1078047329,4.981347647854274
1078047352,4.315204207889525
1078047355,3.9373636006112567
1078047396,7.783241919512474
1078047402,7.586560555312695
1078047459,6.938690067154007
1078048080,2.594704060138405
1078048122,6.216884792777592
1078048124,5.823507495687663
1078048125,6.545725547547483
1078048126,6.285354656711549
1078048163,8.219755629363075
1078048237,3.5475129019194735
1078048563,8.909863576841039
1078048567,9.569440036093098
1078048570,7.802860137704587
1078050269,3.4894750616858783
1078050289,6.924383313951418
1078050312,2.9113775268096904
1078050318,5.981414717532761
1078050385,5.145484550576932
1078050402,2.506568749888546
1078050445,8.106761387417277
1078050613,2.544426709116375
1078050657,4.1783528424825285
1078050661,3.0152464512111026
1078050687,4.132993528290008
1078050695,4.179110652848914
1078050699,3.721884711797269
1078050742,4.973945788059757
1078051069,3.616085183213025
1078051662,4.745861822654132
1078054807,4.590795247111354
1078056916,7.138081079436453
1078056917,4.926984538906639
1078056994,4.674970814725849
1078057066,6.826650864511338
1078057073,6.449841471870292
1078057464,5.217866062477476
1078057466,4.943371398161986
1078058046,2.070901253079535
1078058141,5.571289874635586
1078058687,2.321166188709628
1078059423,2.8235849721123483
1078059869,3.8885962541362242
1078059887,6.186715079908087
1078060136,5.405667869402107
1078060137,4.8063647886927106
1078060141,5.525165223776486
1078060190,4.844877058683284
1078063091,6.045010014675434
1078063511,4.247071761527973
1078063514,5.22852773891543
1078064171,5.277806797346957
1078064180,5.449368145970647
1078064181,3.1714815931122446
1078064329,9.307052380890566
1078065067,6.9784926005355254
1078065352,10.755686173183534
1078065361,9.69865813065773
1078065363,9.64179153997059
1078065370,10.379908894397538
1078065376,9.793381109222496
1078065379,9.489734025628264
1078065382,8.950907251217398
1078065970,4.607817272591834
1078065996,1.9398108799429603
1078066095,3.513391500484023
1078067383,5.110193036366648
1078070885,2.306283556898058
1078070890,6.130796817328745
1078070961,4.907285270414081
1078071107,8.911105702649344
1078071108,8.741005311367351
1078071219,4.979179669284515
1078071780,1.0892968469416966
1078073210,3.8427426582827104
1078074070,1.9423161126471036
1078076139,8.602151443449646
1078076172,5.938506456360611
1078076286,8.27086381957841
1078076355,6.227898231191473
1078076363,5.996188845724642
1078076379,1.1101771333860873
1078077083,8.100919365306058
1078077132,0.7213162205914129
1078077134,1.3505423302586386
1078077139,1.3342507719923797
1078077332,7.127233735122291
1078077334,7.084894207303139
1078077368,4.878867345981067
1078077370,2.1573317697460683
1078078112,5.975175876278748
1078079231,3.881604485432563
1078079233,3.039185197479297
1078079236,3.8773641287171126
1078079238,4.401172570848945
1078079240,3.153787185768918
1078079244,1.7188374390777361
1078079624,3.978340397196806
1078082976,-0.4158050274675431
1078083289,6.91569579049063
1078083320,2.5913567571589775
1078083348,4.853747200795017
1078083559,8.769319479425953
1078083574,5.025428601679129
1078083586,3.471771112280899
1078084281,2.718891796899631
1078084284,5.231086440061263
1078084412,5.904455963448543
1078084762,5.601627828241873
1078085913,6.001804902026824
1078086078,8.954179269283758
1078086083,9.158909493676564
1078086183,2.810533165152232
1078086542,5.819219545959181
1078086545,6.318635183827428
1078086546,6.4188136561615226
1078087000,0.2375939693100742
1078088158,5.376988920061927
1078089042,3.19999766498226
1078090070,3.504628770576476
1078090635,0.746343138744569
1078090845,8.412688415579783
1078090847,8.503945166269608
1078090852,8.264793052142863
1078090861,6.316254281445105
1078090945,6.978245118556042
1078091008,3.7943346129624502
1078091009,3.239741716530971
1078092783,8.225870182945542
1078092784,6.903381727127814
1078092813,4.924911564618274
1078092817,6.015567199931334
1078095219,3.147810789526982
1078095388,6.673778683145599
1078095487,8.051041156994957
1078096265,7.6921616002257025
1078096781,0.8875995939423105
1078096985,2.1490307528118704
1078097000,4.593013722617551
1078097654,10.239326020458535
1078101542,5.9148072118270765
1078101544,5.680891966932523
1078101548,5.78158480216505
1078101550,6.245388043896799
1078103152,4.142657026168461
1078103193,5.31782169565492
1078104377,7.783010202923881
1078104380,8.376842962212248
1078104393,6.46434151537928
1078104567,1.6934310833833022
1078104693,2.3916475743108396
1078106378,1.8841064628632769
1078107035,5.547625013120314
1078107246,8.827820325345327
1078107866,1.8479466249887053
1078107996,5.23311167139357
1078108131,7.489564651189312
1078109797,7.858232781621908
1078113343,6.815329230276483
1078113929,6.371077777211154
1078113931,6.273924683533484
1078114330,4.912336829836166
1078114336,5.186099634761889
1078115342,7.474973709749191
1078117243,3.2865920620170934
1078117472,9.419660812642762
1078117477,9.091069251313927
1078118234,1.957789819090492
1078118317,4.783454075030664
1078118341,7.921253385274619
1078118345,7.6332936588754166
1078118839,7.199264788559256
1078118840,7.326834740931766
1078118850,2.57493773039175
1078120855,1.0883661414974222
1078120978,7.56289213374426
1078121047,8.215591682318523
1078121234,4.101109378250781
1078121248,9.457452730146573
1078121301,5.369640328839144
1078123618,6.4888100161106195
1078123619,6.984265641762357
1078123621,7.506366267824679
1078123624,7.599808869329749
1078123672,8.153151841925734
1078123682,6.6053135202779245
1078124156,7.945930488363386
1078124247,3.840826747821893
1078124270,5.71671621796361
1078124272,5.235990722161956
1078124275,4.790932973587227
1078124819,1.4034836775709887
1078124858,4.913722277850134
1078125180,2.1261715317873704
1078125254,2.9872831928712738
1078126124,6.928385326827922
1078126170,7.413396696487489
1078126741,2.941906741887738
1078126876,3.1761680273703856
1078131763,7.542534571008725
1078131775,7.98910156023969
1078131780,6.611968812835985
1078131946,3.310456918479007
1078132044,6.166405128039958
1078132050,1.8057242941450362
1078132053,2.243660504731932
1078132057,2.197445735953869
1078132068,5.305683899476543
1078132297,4.120589059849139
1078132525,5.086307480535863
1078132874,2.973669503731835
1078133058,2.3053104838772485
1078133571,1.328488191534256
1078133630,2.700455112861786
1078135942,4.738550723854455
1078135948,5.547318912015299
1078135953,5.113053353359533
1078135990,8.234478475542522
1078136009,3.2377489495998
1078136012,1.8716612733697937
1078136090,5.204094965185865
1078136093,5.3676956176106625
1078136094,5.257565342627131
1078136156,4.95123834307427
1078136261,4.392165089202185
1078136279,4.628306460286166
1078136282,6.865738497431309
1078136286,7.3044109917264475
1078136288,6.123761062175432
1078136289,2.9720054069059167
1078136306,2.672593037837419
1078136307,2.4486658601703652
1078136330,5.4452166585616215
1078136772,1.8769923183362023
1078136785,0.43888534116042666
1078137058,7.910937090813397
1078138234,7.818558244924821
1078138236,8.512326220765942
1078139277,0.4833162409628741
1078139650,6.269016918577656
1078139890,2.56735382454377
1078140839,10.159366980989237
1078141047,9.999891608935371
1078141168,10.71165743437585
1078142826,8.751863672049328
1078142829,8.991878542853208
1078142832,9.041395647252177
1078142833,7.895108168470138
1078142842,5.728744472629876
1078143165,5.60210979623245
1078143216,4.6061162102531386
1078144160,6.1364743609308805
1078144164,6.683347864719538
1078144830,6.778147446886906
1078144859,9.59381411111138
1078144874,4.071968556870566
1078144883,4.1983555191211455
1078144888,5.194762942776223
1078145132,3.803299238715104
1078148045,10.005479692826363
1078149085,1.838778364871228
1078149643,5.910394203321639
1078149752,8.581847158145322
1078151570,1.4031702132964965
1078153284,8.786930606425246
1078153288,8.93624625223397
1078153315,2.3093015064038145
1078153362,5.2253975503211
1078153364,5.382940985006951
1078153797,4.01248227717979
1078153811,9.751862991712914
1078154545,6.5806230082051
1078155031,8.399080569748355
1078155393,6.4819250899339815
1078155414,7.897117640871068
1078155443,7.2584951392361
1078155499,3.139414191146318
1078155505,4.561201587538277
1078157479,0.07678545234816771
1078157693,3.846160684250952
1078157696,4.452360226807806
1078158133,7.2577896796676376
1078158138,7.103182596632005
1078158747,4.72509234825786
1078158748,4.616008894726946
1078159112,1.5636595230823447
1078159238,4.2508473261086985
1078159530,0.8762390613481308
1078159563,5.029935357516426
1078159568,5.330422017892973
1078160149,6.820788521119272
1078160300,1.1379001869497223
1078160860,4.305849786169263
1078160869,5.680364026412676
1078160995,2.514579195834151
1078161558,5.991438924539745
1078161560,6.780899338700244
1078163304,10.531319672812959
1078163335,10.088923820668496
1078163600,7.067498249687881
1078163644,6.713366955741192
1078163716,7.416708204575049
1078163722,7.681399031152116
1078163725,5.035905179469332
1078163756,11.132504154724636
1078163778,7.3080285602506
1078164210,6.3008162503252265
1078164243,4.836686643967979
1078164245,5.80991793120364
1078164316,4.5701952722900865
1078164319,5.73251784716668
1078164321,5.817359564488746
1078164369,6.116635999633021
1078164447,5.775164761893514
1078164474,7.922342175003465
1078165075,7.834043273627115
1078165574,5.180427875235588
1078165576,5.711561178486643
1078168253,4.3745444545788565
1078168284,2.8158203223074474
1078168289,2.2736416555610313
1078168310,4.666180908691528
1078168439,7.294366578695617
1078169157,6.264507247955887
1078169259,5.300178284040459
1078169628,3.0391882281138116
1078169802,6.590841994071138
1078170931,4.2914166574577735
1078172485,4.780992552081883
1078174469,7.085668975902192
1078174483,8.038320863607328
1078174484,8.275797856900295
1078174869,6.9363303409203265
1078176522,2.3400089342664683
1078176523,2.7201409883565995
1078176614,3.363680371498738
1078176906,0.3612813830249464
1078176930,-0.02226544757821121
1078177613,2.6240035940566817
1078177622,8.153336235757719
1078177736,5.585938823709889
1078179690,8.221104934948434
1078179858,5.505176975667633
1078179861,3.8676968346391813
1078180710,2.944104702499525
1078180744,1.6073590253917864
1078181273,9.345326211455978
1078181274,9.48783601890407
1078181322,8.166610144487167
1078181323,8.599544841946424
1078181329,9.047434121602118
1078181333,8.500965299800853
1078182410,3.7879050477187373
1078182440,2.6501641121318036
1078185195,1.4542930069544493
1078185386,6.093976043911894
1078185760,2.785484518080951
1078185782,0.5299929490422562
1078186054,1.9133227349129296
1078186684,9.825227568905259
1078186688,9.789173415050463
1078186699,10.20496009381934
1078187125,9.297544337972866
1078187817,8.743979573886048
1078187821,9.595654523884795
1078187825,8.684352938567825
1078187857,7.723904825598136
1078187870,9.990916524111116
1078188318,7.648761908975971
1078188545,10.352460829930584
1078188561,9.113917336257371
1078188612,7.334153675823063
1078188625,7.887326312698371
1078188864,8.638042233228363
1078191056,4.071099650018203
1078191441,5.7349113573021775
1078191442,5.385612509871946
1078191556,4.354800516150083
1078192019,4.618836502429665
1078192032,3.0295287758781626
1078192037,5.708820257884491
1078192056,3.296224742840032
1078192088,3.0123470947921804
1078193159,3.8771946886436117
1078193162,8.572196479675032
1078193463,3.8796210500454857
1078193777,4.986418873226643
1078193822,5.22830445370906
1078193881,0.16672082553364143
1078194051,4.597419975941615
1078194053,6.206559152908392
1078194054,5.852636993189141
1078194116,7.091835007467905
1078194142,7.767262964791531
1078196244,8.490756687342406
1078196270,3.7962223608760586
1078196277,1.7267516189233778
1078196308,5.403222691449307
1078196827,7.623645388400587
1078197137,3.6176074599644568
1078197551,5.04421532908108
1078197749,4.3572501842850695
1078197755,6.798594245826719
1078197769,4.866919266795309
1078198287,3.601828469044337
1078198357,6.170803352241978
1078198364,7.491855690973098
1078198367,7.548882029592943
1078198859,3.8173385659331824
1078198889,2.359440615301116
1078200726,6.2089967637616095
1078200734,8.985852015619656
1078200735,9.56780326232304
1078201534,5.26386253294017
1078202224,1.672834166829913
1078202227,7.44034740027974
1078202428,5.1025156405517835
1078202431,2.7990668552872817
1078202648,3.8805707134214837
1078202672,4.0130832922984085
1078202678,3.1973405915725386
1078202679,2.906908430460074
1078202691,4.083875124619437
1078202705,6.684640244902873
1078202983,8.108001842058105
1078203141,7.724987115186925
1078204604,5.427142687245723
1078210096,2.8162642117807404
1078210438,5.079160344098874
1078210452,4.629398650350433
1078211341,7.087085740737774
1078211342,7.928540600412281
1078211343,7.6285820518873635
1078211344,7.888523081874779
1078211352,7.938217475988845
1078211363,1.9723052946105366
1078211832,7.438054083822065
1078211833,6.954252139400625
1078211834,8.749049332550147
1078211838,8.026306594647332
1078211855,7.4017562451541155
1078212319,7.884708958672201
1078212518,6.095797036150295
1078212519,4.357645207806527
1078212521,5.970537381980275
1078213179,3.21910794487242
1078213389,4.791634018725336
1078214870,5.509015662080415
1078216205,7.599489655614324
1078216206,7.856658727746503
1078216427,7.593422512175659
1078216439,6.256935275968158
1078216485,6.852530337496343
1078216506,7.742094349586041
1078216510,10.264515636806921
1078216567,3.910032839708225
1078216907,7.255652517552025
1078217284,6.097114640693533
1078218109,3.794045333228956
1078219587,8.879388057553422
1078219592,9.073758161834803
1078219872,3.9320295980066966
1078219900,5.168420325007343
1078220355,6.201083981272045
1078221101,8.014293068030089
1078221102,5.511838373677323
1078221256,8.118878519295205
1078222870,6.319174183765077
1078222887,4.015600540737025
1078223019,3.9263493060530212
1078225010,3.8790588914197164
1078225839,2.1826935536028977
1078225853,6.021124131482348
1078225856,6.6665127328068
1078225872,9.057328186676868
1078226177,6.2666880067978505
1078226767,7.452999047770309
1078226837,5.874003073246025
1078226848,7.119931466015749
1078227945,3.867908612695432
1078227955,6.520322510957915
1078228099,3.1698152884628494
1078228287,2.6506660448280326
1078228817,5.164945154296073
1078228953,4.128728233382154
1078229153,5.98316771840964
1078229156,5.753417516883456
1078229159,6.152674041261636
1078231158,4.2265701930462605
1078231196,5.264185195644659
1078231416,6.717378199928383
1078232369,10.523857947465512
1078232409,6.04837671430533
1078232789,7.687180411622239
1078232946,2.3960357428329617
1078232947,3.333447897550155
1078233311,9.28869294504113
1078233645,7.414484673420751
1078233659,8.329465108395166
1078233662,8.724449872063174
1078233702,4.899416257331005
1078233771,9.831526332518594
1078235982,9.724783446651562
1078235988,9.86894309232339
1078235989,9.71401192646003
1078237273,10.42568825373009
1078237285,9.948402586042405
1078237325,9.77936740663804
1078237328,10.136574309596504
1078237342,10.306354446671579
1078238090,7.206461794807863
1078238107,11.431572717741552
1078238349,4.723639068602548
1078238375,9.761174187962132
1078239401,9.041631873891118
1078239407,10.375501764294516
1078239415,10.013953851329628
1078239417,9.601481165452078
1078244739,6.825235752354533
1078244740,6.19176535874618
1078244872,1.3132948245906113
1078245014,3.9871216689560782
1078245016,4.014200031746788
1078245145,5.418354747633447
1078245148,5.444289446783014
1078245149,5.603307009317103
1078245150,5.565707854548196
1078245170,4.0355047048072645
1078245176,5.15208702986142
1078245179,4.579426679740725
1078245184,5.159172943042339
1078245271,9.18235467415484
1078245834,5.510503720545546
1078246017,4.048900583272997
1078246043,7.540945201506915
1078246150,5.006003810525185
1078246205,3.0451816379965058
1078246229,7.6212401330764
1078246738,5.241717099507113
1078247379,6.199594708263296
1078247838,8.9548299726568
1078249216,2.5089284428388225
1078249301,3.788346380907145
1078256034,8.401381798159788
1078256345,4.535856266231654
1078257036,8.380846534166626
1078259834,3.7689714968380623
1078263703,0.7205463700237617
1078270662,7.8711505118711225
1078270664,8.41620505653879
1078270701,5.4108091039250255
1078271858,0.4389854971036511
1078271979,1.7984477567251678
1078274426,3.19690294020248
1078283870,5.390798250208689
1078283890,6.752847532376012
1078284459,5.742412905518132
1078284466,4.578115114213506
1078287549,4.717605309514141
1078289866,10.795495459916381
1078292494,9.297630769521234
1078292589,7.814976703868218
1078301275,10.13940793060736
1078301278,10.027758036882544
1078303281,8.764866625024785
1078303619,9.257594553576611
1078304124,9.182651256945471
1078307272,4.503124307757554
1078309455,5.3922483568572135
1078317584,5.7593285680222905
1078317700,5.946569060884582
1078317719,5.351745123347397
1078318130,2.486186629224811
1078318142,7.450000989215177
1078318160,6.630694627150229
1078318197,5.8923353932449505
1078318209,6.439685012839511
1078318215,8.130955867085515
1078318256,6.702727846922052
1078318292,2.8968157185772583
1078318815,5.339596741478077
1078318822,6.244632934230725
1078319131,8.617165098952542
1078322446,6.856350832746805
