1076438796,3.138033297306809
1076438828,6.800521152788119
1076438829,5.683704907852627
1076438831,5.532068694529361
1076439226,6.928790646497458
1076439229,7.2476277395785855
1076439230,7.135623667042778
1076439277,5.162763350737414
1076440733,3.719142845684066
1076441567,3.537043787473868
1076441803,3.9344252124898595
1076441804,3.542648616136521
1076442223,3.4589785915443265
1076442226,1.8304113590972397
1076442281,3.497645977252302
1076442294,2.6877706311821496
1076442371,5.787584465766623
1076442374,5.344437960274835
1076442499,1.399044588901537
1076442519,4.461850273579244
1076444139,3.9290245314821726
1076444365,4.636737899793985
1076445052,7.8153946511892585
1076445103,4.515820655691353
1076445110,4.444619374240333
1076445438,1.6677815920148944
1076445443,2.3635631461539797
1076445444,2.279670280687763
1076445445,2.558564278333481
1076445452,6.407259312848223
1076445453,5.823233258542786
1076446782,3.6985044187298617
1076446792,8.437829297793042
1076446817,8.011110488784057
1076446818,7.858931493966351
1076446825,10.108296133021714
1076446827,10.035794556302188
1076446961,3.262061654428891
1076446966,3.1986020163110167
1076447016,7.168181967542538
1076447391,6.781710545896024
1076449006,0.8576879521097316
1076449542,1.487542654040308
1076456860,8.319870373748742
1076456877,8.880381739539285
1076456881,8.997558705142268
1076456893,8.01023483788418
1076456900,8.504021276395704
1076459280,3.449602465846686
1076459282,3.1308664563621402
1076459374,5.519046678406116
1076459441,3.5068556512802584
1076460337,5.131111927123733
1076461168,1.9303484295708797
1076461197,5.910911127756163
1076461498,5.518895438345
1076463291,0.3283960241400942
1076463692,4.977427322502418
1076463839,2.882470378561485
1076463913,9.465540276917816
1076463918,8.052652744457674
1076464170,9.339468386250743
1076464173,9.2877911502972
1076464330,4.734451701245523
1078002116,4.0303133478572075
1078002432,2.8681495736082083
1078002487,3.524155925533392
1078004716,1.929813086903164
1078005091,6.974850048821477
1078006156,0.10365994930868046
1078006741,5.571840543929939
1078007387,4.889610199129685
1078008175,8.67060537687329
1078008231,9.310210730009176
1078008232,6.5248783931080645
1078008901,6.348047773226871
1078009216,6.6673515186719365
1078009408,5.083447925725292
1078009421,6.2332616800227045
1078009610,7.177990286340928
1078009812,6.416890073125463
1078009831,0.9391200961042485
1078009834,1.9261841843546597
1078009837,1.969535172614267
1078009838,1.167248512525243
1078009867,9.528447145799674
1078010092,7.97058704862244
1078010095,7.63423652974484
1078010111,7.9291768533505484
1078010115,7.968017427088304
1078010179,6.566320580952034
1078010184,6.321453644645253
1078010241,3.408423551047553
1078011906,0.6734466232113354
1078012749,1.8552606884211447
1078013668,9.80719226735713
1078013687,6.997469344364633
1078013917,6.919027102259912
1078014543,7.022540187969977
1078014905,6.023791041277367
1078015087,5.439604330019344
1078015112,1.942363757253456
1078015114,4.804168779739222
1078015133,1.2866700518719787
1078015134,1.2422333553619194
1078015137,7.539083635148641
1078015138,3.8313619169982496
1078015502,3.8570885420063634
1078015529,6.162893316952734
1078015644,6.509589632649881
1078016017,6.299156624591611
1078018022,5.8254214864212175
1078018103,2.447691887984234
1078018160,6.467554725392751
1078018211,3.141046453810163
1078018451,1.9927532736097002
1078018480,3.326930455526266
1078018531,7.17819991571251
1078018537,7.235975149452736
1078018726,2.7104317948702006
1078019220,5.249579689269194
1078020324,2.6578986441869015
1078020564,3.3424122853928404
1078021192,8.291072715977823
1078021246,1.2623739985952334
1078021258,6.991974697358727
1078021259,7.236926386476796
1078021393,9.287174945056249
1078021643,3.865041376852061
1078022316,9.181919513273158
1078022343,6.535653059320241
1078022544,1.5237079982605746
1078022559,1.0223357982923105
1078023917,6.246305220592979
1078023924,5.85593476439808
1078024798,3.258321710278959
1078025151,5.456101561018393
1078025347,7.6753841931614675
1078025489,7.1475560642250375
1078025995,6.540864645936507
1078026689,4.22648340623772
1078026692,3.1124378448905974
1078027508,3.9000754345875324
1078027543,6.266295486264699
1078027697,1.9462323923936686
1078027925,2.958298537105711
1078028536,4.258992546070728
1078028603,4.681165600403483
1078028609,7.074340966278573
1078028857,5.190621549998235
1078028891,3.698881288043402
1078028900,3.2023236814294918
1078028901,4.252589567061896
1078029095,1.42661617191358
1078029222,1.2033872701391044
1078029223,0.959820035296752
1078029302,1.66767017608808
1078029908,1.4394511569242328
1078031870,10.011185301299008
1078031876,8.910369681185998
1078031879,9.485015365724662
1078031976,9.568776515753607
1078032054,9.638300376041688
1078032165,6.816910865381784
1078032168,9.975957720533065
1078032198,9.137267511299463
1078032242,9.711818823707393
1078032662,2.5223480358329464
1078033509,5.251850385791642
1078033555,5.132618688943863
1078033597,4.630184823898848
1078034162,1.5156937877208732
1078035671,3.5430085018934823
1078037283,2.68550686237981
1078037289,3.510633677919289
1078038028,6.711641222792757
1078038035,7.392493920412902
1078038469,1.0968737400458854
1078038636,5.46346074715883
1078039552,6.835245944040756
1078039856,8.966026714128674
1078039890,7.183037110212944
1078039914,0.9262535547450816
1078039918,1.6990944970384518
1078039925,0.8778626577089599
1078040330,4.3802416216157365
1078040410,4.229006954728933
1078040654,6.30423530826388
1078040867,3.393876516477647
1078041680,4.364850239214365
1078041754,9.883213147807076
1078041916,5.426206986534499
1078043162,3.77927167497739
1078043164,4.281849696410394
1078043166,3.7469247574108904
1078043233,5.32180755554773
1078044606,4.866354649496277
1078044620,2.1951752613797835
1078044637,6.138392625025266
1078046094,3.5644167772244626
1078046164,7.313340228713177
1078046194,4.492120638214812
1078046704,7.478907465160026
1078046908,7.211496900967181
1078046969,5.24107213346979
1078047329,5.090026336876614
1078047352,4.341053457964113
1078047355,4.410107172298869
1078047396,7.777197693554006
1078047402,7.660094840989476
1078047459,6.905089405760036
1078048080,2.4265731294660142
1078048122,6.180629813921124
1078048124,5.859016247555326
1078048125,6.527524989824627
1078048126,6.3723501688996835
1078048163,8.108161505585505
1078048237,3.490081842554008
1078048563,8.923871798152408
1078048567,9.540678445518305
1078048570,7.849584044488387
1078050269,3.5207933858239437
1078050289,6.96761190081623
1078050312,3.2345653751056953
1078050318,6.075676486823804
1078050385,5.285446064455721
1078050402,2.325648446305142
1078050445,8.181036112889377
1078050613,2.519661363077645
1078050657,4.209783550586016
1078050661,3.190597515369611
1078050687,4.457620087707055
1078050695,4.122080557363055
1078050699,3.844112205617232
1078050742,5.019725125744394
1078051069,3.5937180413577092
1078051662,4.752588653349102
1078054807,4.548721131938603
1078056916,7.17096002727226
1078056917,4.95577195693556
1078056994,4.695965627236039
1078057066,6.802583423356071
1078057073,6.392147673236082
1078057464,5.232705076891552
1078057466,5.035775466961932
1078058046,2.0959921177469005
1078058141,5.575646669652933
1078058687,2.3939679324234535
1078059423,2.755579253680776
1078059869,3.8765475558020137
1078059887,6.229169689809126
1078060136,5.38826904128047
1078060137,4.7863464420286705
1078060141,5.568923905155975
1078060190,4.838335237348092
1078063091,6.248324410943988
1078063511,4.1666891614115125
1078063514,5.151563220751476
1078064171,5.281084366258238
1078064180,5.364216238193594
1078064181,2.981711713036376
1078064329,9.425933572036193
1078065067,7.271343419974252
1078065352,10.767524065211747
1078065361,9.738217370327938
1078065363,9.663842485052777
1078065370,10.324803549806632
1078065376,9.75527042677207
1078065379,9.491193576680292
1078065382,8.935969484751627
1078065970,4.604742337897472
1078065996,1.9247245022230992
1078066095,3.372389018112087
1078067383,5.236595041381036
1078070885,2.281050303256462
1078070890,6.088516596442503
1078070961,4.986520750185384
1078071107,8.972210754229305
1078071108,8.798873430657405
1078071219,4.9016725098490745
1078071780,1.1478753718601942
1078073210,3.991261902882327
1078074070,1.9105301157401158
1078076139,8.596352417003631
1078076172,5.91790901288068
1078076286,8.376576776580364
1078076355,6.237402152248022
1078076363,6.233536223581455
1078076379,1.13106601598622
1078077083,8.085410779865922
1078077132,0.7859751122308958
1078077134,1.0775932587244603
1078077139,1.2331540062800597
1078077332,7.266185956829045
1078077334,7.097142212740722
1078077368,4.90748531402474
1078077370,2.101749815727359
1078078112,6.010128988671399
1078079231,3.8007061257097874
1078079233,2.9140312445967216
1078079236,3.8167413980147593
1078079238,4.4147648107300395
1078079240,3.0743279145136113
1078079244,1.6340348270758545
1078079624,3.8488668265517556
1078082976,-0.3557787592630215
1078083289,6.861004938833757
1078083320,2.5940465799666557
1078083348,4.899068869571122
1078083559,8.76307758071279
1078083574,5.041636372544636
1078083586,3.265089172774279
1078084281,2.5695773811036613
1078084284,5.283667879895064
1078084412,6.024543869946994
1078084762,5.51752982786265
1078085913,6.038913356990032
1078086078,8.92454829545189
1078086083,9.105210683797786
1078086183,2.7895916983682505
1078086542,5.7605360429253425
1078086545,6.227548672132472
1078086546,6.534642380232934
1078087000,0.367450552949065
1078088158,5.430876780640798
1078089042,2.8334967806781552
1078090070,3.3755282103363307
1078090635,0.7243432423519908
1078090845,8.463427060785143
1078090847,8.542649806307606
1078090852,8.26702982872005
1078090861,6.397551691830927
1078090945,6.94248662732486
1078091008,3.8351929536712124
1078091009,3.295699144606725
1078092783,8.216513541797747
1078092784,6.98110270212546
1078092813,5.017886035468108
1078092817,6.052375753037781
1078095219,3.165229604975659
1078095388,6.637720937308231
1078095487,8.0312799426511
1078096265,7.690426044228961
1078096781,1.0025187354460825
1078096985,2.2768717362542366
1078097000,4.644864487260328
1078097654,10.003959676769076
1078101542,5.928758596351955
1078101544,5.795645151518107
1078101548,5.865496746010458
1078101550,6.255133419249803
1078103152,4.147431111471906
1078103193,5.338372445427196
1078104377,7.741179812945318
1078104380,8.2890715296733
1078104393,6.34863609265426
1078104567,1.695466740757136
1078104693,2.4091606054599906
1078106378,1.8065623799918191
1078107035,5.509938103466393
1078107246,8.828332183646198
1078107866,1.670859182756504
1078107996,5.3199174420072115
1078108131,7.4489457043623
1078109797,7.995363549133409
1078113343,6.840356334211387
1078113929,6.203888794803775
1078113931,6.3395944830441175
1078114330,4.897123540535541
1078114336,5.205572119677555
1078115342,7.488599215883295
1078117243,3.1611298131245564
1078117472,9.419971058735367
1078117477,9.150330155048078
1078118234,1.9420852014532464
1078118317,4.77354914382735
1078118341,8.03676694294577
1078118345,7.6667851802542675
1078118839,7.208993331233702
1078118840,7.373669919231352
1078118850,2.7007273351294803
1078120855,1.0250899986540136
1078120978,7.3632601210338375
1078121047,8.206404659426811
1078121234,4.053259447295737
1078121248,9.412635790522348
1078121301,5.252017671012763
1078123618,6.436225870530555
1078123619,6.922976569712187
1078123621,7.573765882718006
1078123624,7.643128880905942
1078123672,8.05928705734553
1078123682,6.657506083251017
1078124156,7.935635042876221
1078124247,3.8602827457915665
1078124270,5.609189074559614
1078124272,5.281143074305862
1078124275,4.9501840208493855
1078124819,1.3480443765797954
1078124858,4.9062722066434805
1078125180,2.0575551110228103
1078125254,2.9892970153642255
1078126124,6.9428792648407525
1078126170,7.199806871032789
1078126741,2.8862604706772803
1078126876,3.2264013589426765
1078131763,7.50274913967816
1078131775,7.929296207497952
1078131780,6.486302098419314
1078131946,3.212233158990387
1078132044,6.170061929881518
1078132050,1.822358130388792
1078132053,2.189689658627084
1078132057,2.1692490140682694
1078132068,5.152751857228352
1078132297,4.1587846750157835
1078132525,5.066064833248347
1078132874,2.992538985067435
1078133058,2.3808153880042697
1078133571,1.3815188149442021
1078133630,2.378700831708693
1078135942,4.72264140480047
1078135948,5.555072681479676
1078135953,5.177371126927525
1078135990,8.083671676255962
1078136009,3.272457251957429
1078136012,1.766050668455319
1078136090,5.202574026807446
1078136093,5.4336663224310415
1078136094,5.241160760178527
1078136156,4.968555534313432
1078136261,4.404799883181664
1078136279,4.714709547627651
1078136282,6.868778469014645
1078136286,7.293685878285398
1078136288,6.026023795601303
1078136289,2.925887798096299
1078136306,2.6203479293564396
1078136307,2.4942886511120075
1078136330,5.557818069322119
1078136772,1.8536781459095317
1078136785,0.37209513094066665
1078137058,7.893170925654609
1078138234,7.8118059227039565
1078138236,8.429100382914276
1078139277,0.4616601397140818
1078139650,6.311458927889631
1078139890,2.610573593622529
1078140839,10.133671320645385
1078141047,9.956539510686502
1078141168,10.667687723469793
1078142826,8.71114381655881
1078142829,9.086044646477578
1078142832,9.10920151582131
1078142833,7.807371515364711
1078142842,5.771774645339311
1078143165,5.652644780056692
1078143216,4.581745187175155
1078144160,6.13226618729593
1078144164,6.748983977441179
1078144830,6.780680962655931
1078144859,9.506047192051524
1078144874,4.0844547925682395
1078144883,4.218962610499271
1078144888,5.166936408394114
1078145132,3.7708279997046072
1078148045,9.990702026143767
1078149085,1.7765389228183552
1078149643,5.959389849667138
1078149752,8.646272612889833
1078151570,1.3998409364317848
1078153284,8.787896333628012
1078153288,8.961877524373715
1078153315,2.253938587168108
1078153362,5.214018428223682
1078153364,5.386146381659121
1078153797,3.9479423317056446
1078153811,9.588284613249447
1078154545,6.551017575760045
1078155031,8.467859491169127
1078155393,6.380747147202162
1078155414,7.7852753605264695
1078155443,7.273055224193336
1078155499,3.1854496859222707
1078155505,4.57507737202607
1078157479,0.06842196574077557
1078157693,3.8810509280567054
1078157696,4.411188755993507
1078158133,7.3123506714712665
1078158138,7.055487887164429
1078158747,4.678605988376806
1078158748,4.567728283067095
1078159112,1.6012053182621127
1078159238,4.245491188977505
1078159530,0.8795739936665171
1078159563,5.122411266164124
1078159568,5.232968069303693
1078160149,6.651890583899927
1078160300,1.0888987751807373
1078160860,4.4295764066052
1078160869,5.702319302259002
1078160995,2.517831563104124
1078161558,6.132398690244239
1078161560,6.837718005207701
1078163304,10.515200871928782
1078163335,9.998046931687204
1078163600,7.179339898345542
1078163644,6.695426618762711
1078163716,7.459374120561053
1078163722,7.604315964578845
1078163725,4.821155837141556
1078163756,11.098011047911243
1078163778,7.350778897707151
1078164210,6.341067928002504
1078164243,4.577691561803023
1078164245,5.489590237506535
1078164316,4.48723290985758
1078164319,5.6067970616779474
1078164321,6.31645951727173
1078164369,6.029527745889313
1078164447,5.685175235564832
1078164474,7.892236940492138
1078165075,7.895253794342789
1078165574,5.220377400691504
1078165576,5.754514895085545
1078168253,4.328848659124892
1078168284,2.761369337774344
1078168289,2.392659606523489
1078168310,4.621018103566161
1078168439,7.321778335987693
1078169157,6.264185643021417
1078169259,5.33626401419365
1078169628,2.92979497443851
1078169802,6.647058543530441
1078170931,4.11432662330876
1078172485,4.771628506566301
1078174469,6.930806785084549
1078174483,8.07702973827912
1078174484,8.257249877933033
1078174869,6.837152939934037
1078176522,2.364021364904317
1078176523,2.697316657685129
1078176614,3.340540346327373
1078176906,0.31231628766632696
1078176930,-0.09364650583436274
1078177613,2.735441751442038
1078177622,8.224409732220508
1078177736,5.705080546753037
1078179690,8.123876464520439
1078179858,5.54585253348357
1078179861,3.910055735408456
1078180710,2.91264225248349
1078180744,1.6941275622238476
1078181273,9.341391794136841
1078181274,9.535332856192841
1078181322,8.199086357162475
1078181323,8.585044461992876
1078181329,9.031587097553198
1078181333,8.45644237361456
1078182410,3.9417274032936582
1078182440,2.54266134415181
1078185195,1.3881154585547952
1078185386,6.090470697474153
1078185760,2.6020406154720384
1078185782,0.6112248182694069
1078186054,1.9679148086343186
1078186684,9.882146881042273
1078186688,9.818006566177138
1078186699,10.261580420287741
1078187125,9.282981574266248
1078187817,8.794106792301926
1078187821,9.611691844025442
1078187825,8.792301506531704
1078187857,7.711857661893453
1078187870,10.012758212201177
1078188318,7.6876187599384185
1078188545,10.289569123739852
1078188561,9.08838943017473
1078188612,7.435109474188036
1078188625,7.816581563419428
1078188864,8.576441478601987
1078191056,4.173054164788639
1078191441,5.727537054571723
1078191442,5.379116963280662
1078191556,4.390014250331161
1078192019,4.544478460973258
1078192032,3.1443755150030177
1078192037,5.765283261973262
1078192056,3.307245233376523
1078192088,3.041468184670895
1078193159,3.871825603436686
1078193162,8.510987198307639
1078193463,3.9015559684300984
1078193777,4.952469268936673
1078193822,5.271468066861894
1078193881,0.15094124433892891
1078194051,4.72791391656592
1078194053,6.274978690843607
1078194054,5.805801398753755
1078194116,7.137825123048141
1078194142,7.7687231415405105
1078196244,8.482921359326301
1078196270,3.6720539828840626
1078196277,1.8176754802197994
1078196308,5.499256333105144
1078196827,7.669820687234881
1078197137,3.5072413018330497
1078197551,5.197600972106598
1078197749,4.393264029646182
1078197755,7.165888457772213
1078197769,4.7534208333566434
1078198287,3.6933300252939065
1078198357,6.088032549863611
1078198364,7.509885973446557
1078198367,7.643347690871941
1078198859,3.7942991743962886
1078198889,2.3146438447198268
1078200726,6.160990180174469
1078200734,9.046581220523578
1078200735,9.574787804421065
1078201534,5.4888199762018095
1078202224,1.8282794178838815
1078202227,7.592963007221663
1078202428,5.093228194992786
1078202431,2.746464690870498
1078202648,3.886879952519569
1078202672,3.985591277334817
1078202678,3.686315472490223
1078202679,3.0540521419324773
1078202691,4.062274155446122
1078202705,6.626898725511526
1078202983,8.097900637892586
1078203141,7.682787867863418
1078204604,5.515387243029877
1078210096,2.7873743339174357
1078210438,4.983286416458492
1078210452,4.625925486561744
1078211341,7.062876637599826
1078211342,7.860397856992634
1078211343,7.556051872117052
1078211344,8.029100389164986
1078211352,7.932115114926696
1078211363,1.9926087222436009
1078211832,7.4836992724886695
1078211833,6.866983869660591
1078211834,8.819761219272445
1078211838,8.28491937500665
1078211855,7.541468561396925
1078212319,7.7790650845993135
1078212518,6.171575627603178
1078212519,4.189570427688635
1078212521,6.052989923253889
1078213179,3.104531216600942
1078213389,4.726007617035006
1078214870,5.298779427310563
1078216205,7.606067645721617
1078216206,7.915056429067096
1078216427,7.422709984979645
1078216439,6.38948191863703
1078216485,6.983960151162845
1078216506,7.752222839888376
1078216510,10.011408874801692
1078216567,3.8625204272738434
1078216907,7.341126463863711
1078217284,5.939387569299739
1078218109,3.745657907086222
1078219587,8.911518278714516
1078219592,8.98611375327376
1078219872,3.9854071328322367
1078219900,5.121647983721957
1078220355,5.945289220316056
1078221101,7.9690283528284125
1078221102,5.511195925749378
1078221256,8.232797618598894
1078222870,6.319539581824699
1078222887,4.007285857306273
1078223019,3.8764991288594675
1078225010,3.937721660307571
1078225839,2.246881641600349
1078225853,5.973971164171361
1078225856,6.612992165818512
1078225872,9.129818034330388
1078226177,6.336464810570502
1078226767,7.410499362660782
1078226837,5.935468917899425
1078226848,7.108457679509216
1078227945,3.832535688105987
1078227955,6.565495997666451
1078228099,3.126715703777682
1078228287,2.528963499780424
1078228817,5.030805207227878
1078228953,4.103806370683479
1078229153,5.92540075875616
1078229156,5.73063880988993
1078229159,6.101251800383854
1078231158,4.234045700618847
1078231196,5.26940286516726
1078231416,6.6768109099724695
1078232369,10.366658221028718
1078232409,5.972755512158955
1078232789,7.691058394282905
1078232946,2.4559210954464996
1078232947,3.3444967805174417
1078233311,9.303246285126592
1078233645,7.386157460030748
1078233659,8.363923464110222
1078233662,8.694207482110745
1078233702,4.802351505644481
1078233771,9.894063230834238
1078235982,9.706983912248912
1078235988,9.848340808745675
1078235989,9.57905588243188
1078237273,10.344894430281686
1078237285,9.94535694684339
1078237325,9.738549415833862
1078237328,10.068560532147345
1078237342,10.213154323183252
1078238090,7.192147331052295
1078238107,11.355171991602056
1078238349,4.906150750041045
1078238375,9.88841501657643
1078239401,9.09629621546932
1078239407,10.313101699694919
1078239415,10.016600255173316
1078239417,9.540017140735346
1078244739,6.937150341374189
1078244740,6.3107331979413654
1078244872,1.2805902055913703
1078245014,4.169790446197395
1078245016,4.053819092951654
1078245145,5.492435105353457
1078245148,5.4812426732206125
1078245149,5.5358939305388
1078245150,5.535195964063229
1078245170,4.091247224814938
1078245176,5.1409061711249215
1078245179,4.6587893050381135
1078245184,5.109688572015863
1078245271,9.133508877847854
1078245834,5.501288432907151
1078246017,3.9974365689711218
1078246043,7.788324647171464
1078246150,4.8707951325265135
1078246205,3.0864265628969334
1078246229,7.639913993881638
1078246738,5.209567786919943
1078247379,6.10855141484807
1078247838,9.208260221985782
1078249216,2.53519201087694
1078249301,3.719123260449996
1078256034,8.423469386868543
1078256345,4.72080991767616
1078257036,8.329258176049223
1078259834,3.8237598558044956
1078263703,0.7635504502741972
1078270662,7.8554632624606615
1078270664,8.381949397056868
1078270701,5.376712117186005
1078271858,0.47184527995022957
1078271979,1.8038079065633306
1078274426,3.3388843322276833
1078283870,5.249046704508293
1078283890,6.7637943889658905
1078284459,5.91134794087287
1078284466,4.473717436176646
1078287549,4.679213911137192
1078289866,10.625433436808214
1078292494,9.287528049994886
1078292589,7.857183490525326
1078301275,10.113301538395035
1078301278,10.051543556199155
1078303281,8.806186248293017
1078303619,9.175410578888417
1078304124,9.146146915036008
1078307272,4.576235285353528
1078309455,5.6075389899030075
1078317584,5.6968625113463425
1078317700,5.975487035346815
1078317719,5.256044090032227
1078318130,2.4406116836226293
1078318142,7.407420322150913
1078318160,6.587317910955187
1078318197,6.048053141351396
1078318209,6.4377751203561395
1078318215,8.206123788399278
1078318256,6.6220524758018735
1078318292,2.7928338062068914
1078318815,5.243222214845205
1078318822,6.210087447385185
1078319131,8.737738585708774
1078322446,6.922330845221936
