1076346744,7.878323645238823
1076346835,4.960881145740552
1076346836,4.837906444992928
1076346845,4.758365836525992
1076348858,2.309876232621842
1076350288,2.859642827051176
1076351712,2.4743592630626563
1076351714,0.8241269326081422
1076351856,3.77789972351035
1076354777,6.437409895977959
1076355037,6.532175975660997
1076355041,5.867087057902349
1076355043,7.0336962922914275
1076355055,7.2778211094811205
1076355140,6.36619728227055
1076355513,3.200017730168865
1076355585,5.374382559325222
1076355588,5.255138925001175
1076355610,3.7924348637427734
1076355844,1.9036032767222102
1076357546,5.57332995333163
1076358154,3.5601189679988625
1076358349,3.476275074606828
1076358419,4.735421349705294
1076358908,2.2224496742820645
1076359032,2.6402842586541686
1076359042,2.9272295592932545
1076359292,3.8877037896480457
1076359296,5.1870435164499025
1076362947,0.6472289638705522
1076362977,2.089691946406726
1076363062,3.406363647038794
1076363457,6.545006541022856
1076364301,6.566770328032453
1076365041,3.208061471112604
1076365051,3.1317765655669447
1076365056,7.055313056607272
1076365141,2.7337395826211397
1076365188,2.8775930304651194
1076365980,2.5386543152822614
1076366022,6.561352185948884
1076373797,3.61081380228623
1076373930,5.084180668853967
1076375419,3.0076101044916697
1076376239,4.10259027675199
1076377426,3.1063606799511736
1076378412,5.360180481369146
1076378562,2.734156994235273
1076378565,2.528645303906587
1076378797,3.737878319787864
1076379376,7.353047304973341
1076380275,1.4233064614064443
1076382384,5.759571932287613
1076382387,4.687109924996618
1076382699,4.32356536891569
1076383139,2.651999699815536
1076383159,2.606915617093923
1076383195,4.435808688504774
1076385397,3.101929387273141
1076386174,3.13581442236273
1076386280,5.824457697183398
1076386665,2.6668451798883703
1076387593,3.447596965822955
1076388752,1.6491266718153046
1076389547,0.06672621547507435
1076390975,4.628491495724614
1076391059,6.6009481487005175
1076391208,5.327037856036666
1076391225,4.971265027157969
1076392349,4.245822469178483
1076392352,4.605980029169218
1076392381,5.322657562963374
1076392424,3.5036389252773317
1076392583,6.374469189862019
1076392625,9.193045046625661
1076393340,6.37065278199915
1076393533,4.144794286440705
1076393536,3.367752152553188
1076393564,5.896370184168538
1076394359,6.5601997495027335
1076394363,4.5033820888562435
1076401956,4.339663935580376
1076401960,7.185468907846701
1076402279,4.887364888219568
1076402390,9.346728095122758
1076402978,4.885364479498107
1076403123,8.17903680949735
1076403170,3.0023879638870645
1076403286,6.875963987246077
1076403295,6.179235614928842
1076403297,5.810608979604559
1076403396,1.14718069833257
1076403499,5.390763961720671
1076404111,2.769046019014099
1076404606,5.970975889588214
1076404607,6.762625743792974
1076404608,7.781984272170277
1076404612,8.262391502227656
1076404649,4.302580591965882
1076405032,3.658523390042177
1076405036,4.502980041207159
1076405429,4.352026727484579
1076405540,4.753878790430807
1076405569,6.140370266135373
1076408835,5.785738571360541
1076409525,5.287259169513404
1076410308,3.770790642754222
1076411422,7.796204316668549
1076411439,1.075874343171837
1076411475,5.330206307041784
1076413920,0.9744404675515727
1076417170,1.6063888644908086
1076417880,4.108335526470107
1076418057,1.9605049969840427
1076418127,7.558249701838184
1076418144,3.266398429181348
1076418150,3.3550609024987064
1076418730,6.452218802516279
1076418752,7.353038362909814
1076418754,6.571447587039229
1076418760,7.5161820416125575
1076418783,6.798784498480058
1076418790,7.2668637452396325
1076418812,7.843727869232167
1076418818,7.752577451761679
1076418844,7.784232744092812
1076422254,4.433769834230427
1076423134,5.335310723233571
1076429837,8.52863735404217
1076429876,6.633348312367367
1076429877,6.565889558552465
1076429894,6.689771352699681
1076430180,8.586120984943477
1076430578,7.6819478143072
1076430697,8.481735440937364
1076431879,7.610472046587223
1076431969,3.4558848237176267
1076432057,3.7676509807336216
1076433805,5.351489552532685
1076433811,5.77981477006397
1076433819,5.443728756685311
1076434085,7.091897547006235
1076434401,6.559359489253083
1076435516,2.790432513368174
1076435609,3.835280641086035
1076436310,2.530287470392298
1076436490,2.919062531800974
1076436494,3.8534339065765644
1076436499,3.6196480298509703
1076436582,5.982464251740735
1076437696,3.095802999116868
1076437697,4.609768918576622
1076437734,3.2059779443047995
1076437807,3.8027524763887715
1076438792,3.339934735592982
1076438793,3.527037705842493
1076438796,5.14262315969659
1076438828,5.91033843655137
1076438829,5.3389504926369025
1076438831,5.261337023186354
1076439226,6.567259667745182
1076439229,7.430951175920958
1076439230,6.988209747301666
1076439277,4.368775774762483
1076440733,3.911473027391515
1076441567,3.648070020539273
1076441803,4.33076426265824
1076441804,4.18282476060854
1076442223,3.081060598914592
1076442226,1.5654599120340906
1076442281,4.009978696315216
1076442294,3.247399766581653
1076442371,5.733280857105811
1076442374,5.0469745528020615
1076442499,2.4861840070899675
1076442519,6.3571484469630875
1076444139,4.155832952202029
1076444365,6.213780678935423
1076445052,7.2550151505402685
1076445103,4.68313448705992
1076445110,3.8432388319586104
1076445438,3.2936842563890094
1076445443,2.7192161782895217
1076445444,1.9465211778458424
1076445445,3.2302354569661462
1076445452,6.023352471943667
1076445453,5.298192452915541
1076446782,3.6448049684685753
1076446792,8.169855245918564
1076446817,8.507441120474214
1076446818,8.430209816866505
1076446825,9.456519976329275
1076446827,9.398217437598115
1076446961,3.648916587225785
1076446966,3.6650728751372004
1076447016,5.9132254649374545
1076447391,5.93735339334053
1076449006,3.6016675927949824
1076449542,1.4518280213853698
1076456860,7.904432590472156
1076456877,8.37697561415219
1076456881,8.929523243462622
1076456893,8.300486811955647
1076456900,7.749716712712244
1076459280,3.842842227660727
1076459282,4.9601465346360545
1076459374,5.6599201661874385
1076459441,3.7715667658229126
1076460337,4.885813147074046
1076461168,2.895361026891893
1076461197,5.775337879309253
1076461498,4.407486541441006
1076463291,2.2129727548028546
1076463692,4.184280592786776
1076463839,3.2763185912448
1076463913,9.900206059641796
1076463918,7.948629639747969
1076464170,8.15717601435641
1076464173,8.518431687255005
1076464330,4.7363160850889034
1078002116,4.437223028823885
1078002432,2.593229764236767
1078002487,3.3360599549993415
1078004716,3.017457034486969
1078005091,7.91657475354002
1078006156,2.3336189296856373
1078006741,6.858301836108206
1078007387,5.168339139335953
1078008175,7.520888155643595
1078008231,7.911482934272979
1078008232,5.997151295270245
1078008901,6.6437581692877075
1078009216,6.6827400937919395
1078009408,4.104609350066084
1078009421,6.645180584487716
1078009610,9.056476984792614
1078009812,7.214849767183265
1078009831,2.3728783634730033
1078009834,2.2841939402365514
1078009837,2.2378786617631836
1078009838,2.696671057333107
1078009867,9.411986185627171
1078010092,8.604284693948138
1078010095,7.84896187543807
1078010111,7.631142029580909
1078010115,7.9403887258820784
1078010179,6.0954793028781635
1078010184,5.276116312035884
1078010241,2.516460376220762
1078011906,3.0446459244864075
1078012749,3.801728395418302
1078013668,9.642083721021844
1078013687,6.969403794317695
1078013917,6.478921943071422
1078014543,6.299408117084679
1078014905,6.006107852882849
1078015087,5.402075367525304
1078015112,2.729194900771752
1078015114,4.263152895292589
1078015133,1.7895540518667072
1078015134,1.6714722644075832
1078015137,7.376412476066212
1078015138,4.06655353385689
1078015502,5.497263159804947
1078015529,6.308983183291462
1078015644,6.454234285283812
1078016017,6.634888699489469
1078018022,6.470887325765723
1078018103,2.165396776177317
1078018160,6.444590206093593
1078018211,5.0800382430092395
1078018451,2.7688219892651453
1078018480,3.7125260574797165
1078018531,7.251388221209673
1078018537,6.312156921632848
1078018726,3.532274907164832
1078019220,5.239530295296568
1078020324,2.599471917476858
1078020564,3.3983583897348675
1078021192,8.201391849276451
1078021246,3.282676976848543
1078021258,7.212731260273443
1078021259,7.344502486003234
1078021393,8.131208896644281
1078021643,5.2485817190206525
1078022316,8.682519356219931
1078022343,6.4909412485601425
1078022544,4.727928548508464
1078022559,3.729804484970493
1078023917,6.030823813255591
1078023924,6.893609594186855
1078024798,3.2948756979174862
1078025151,5.029851221104084
1078025347,7.1072231966678245
1078025489,7.237098410824886
1078025995,6.701716579172871
1078026689,4.612580874865593
1078026692,3.745789317594718
1078027508,3.9648002161206453
1078027543,7.009394159587786
1078027697,1.5550305814783885
1078027925,3.992286843694597
1078028536,5.1495083326540145
1078028603,4.223344471467207
1078028609,5.435041658271978
1078028857,4.505149064681858
1078028891,3.8144352861550006
1078028900,4.605249223063877
1078028901,4.838245850176997
1078029095,0.9985645305679369
1078029222,0.6642126420459232
1078029223,1.0830133234726222
1078029302,1.863221853519362
1078029908,2.638530521413095
1078031870,9.433837152035187
1078031876,9.69548431933632
1078031879,9.522982050252562
1078031976,9.315873801442287
1078032054,10.365092137707764
1078032165,8.066428313676024
1078032168,9.75697319291401
1078032198,8.788974650561215
1078032242,10.25168006652349
1078032662,4.070922106531756
1078033509,5.425418726792326
1078033555,5.504657994996075
1078033597,5.561373820216722
1078034162,2.878896114430117
1078035671,2.979201572147822
1078037283,3.3467246774382766
1078037289,4.096471003699301
1078038028,7.200415066734651
1078038035,7.398169917802116
1078038469,2.1873726205623605
1078038636,5.180744563015398
1078039552,6.666759712410531
1078039856,8.63391835293806
1078039890,6.042726249745055
1078039914,1.787995682431851
1078039918,2.5403329975131546
1078039925,1.5644011189796503
1078040330,3.608308597989851
1078040410,4.287381476521173
1078040654,6.01830969191146
1078040867,4.417901563467593
1078041680,5.146239418076118
1078041754,9.715657014916143
1078041916,5.467053009688268
1078043162,4.7283841319571325
1078043164,5.026125209144018
1078043166,4.1230791726233145
1078043233,5.168535469712479
1078044606,5.729106704682204
1078044620,3.891813116516628
1078044637,5.78872671450239
1078046094,3.4543823616179488
1078046164,6.714655810387859
1078046194,4.724193651408957
1078046704,7.2748142715150745
1078046908,6.6208904183427
1078046969,6.076483774241643
1078047329,5.133465355459318
1078047352,5.517754686522984
1078047355,3.160626884169017
1078047396,8.196616593820474
1078047402,7.614870787659604
1078047459,7.002376891420719
1078048080,1.532210805964517
1078048122,5.808389023150163
1078048124,6.068215801326095
1078048125,6.052384148059193
1078048126,5.694601521007615
1078048163,7.615440184702409
1078048237,3.304428806958322
1078048563,8.18537744268392
1078048567,9.005977309168133
1078048570,6.010938796514644
1078050269,5.063787961549586
1078050289,6.318250455202074
1078050312,1.2697849919785553
1078050318,7.088411276800743
1078050385,6.165070418455933
1078050402,2.8696066383735697
1078050445,7.892708905196896
1078050613,2.997725115366734
1078050657,3.7775234498044443
1078050661,3.224283833493936
1078050687,5.6016362245244515
1078050695,5.070415526094814
1078050699,4.791312000037021
1078050742,5.031623400354236
1078051069,6.950174336279675
1078051662,4.236000610881965
1078054807,3.590465145837262
1078056916,7.931726507868419
1078056917,4.7473609894479125
1078056994,4.7696399550566655
1078057066,5.7172574668133445
1078057073,5.910766071557724
1078057464,5.303792816454514
1078057466,4.956990879654046
1078058046,1.9605241784569594
1078058141,3.647018312290196
1078058687,4.12784499019563
1078059423,4.158011474817633
1078059869,3.612736299084295
1078059887,6.68650557960541
1078060136,5.012044749546668
1078060137,3.499472586267532
1078060141,5.204815562892859
1078060190,6.717204178467443
1078063091,7.043790186376462
1078063511,4.6328694480111015
1078063514,5.953480293195434
1078064171,6.1119522594523215
1078064180,5.7924029432934
1078064181,3.082989697866367
1078064329,9.893733983489204
1078065067,7.123863144185323
1078065352,10.585145531772246
1078065361,10.683504784083466
1078065363,9.461294082235943
1078065370,9.988955890827686
1078065376,10.604779028452452
1078065379,9.403263639251705
1078065382,9.774737390497519
1078065970,4.408012062520565
1078065996,1.742025713182782
1078066095,3.3414540743065495
1078067383,5.290061436017818
1078070885,2.521804161778628
1078070890,7.771972542621032
1078070961,5.65523559745754
1078071107,8.48284067885691
1078071108,7.890919805817784
1078071219,5.177861005548685
1078071780,3.8075942362351767
1078073210,4.097027887668745
1078074070,1.9340998313828206
1078076139,8.75930882089809
1078076172,5.6226891646312165
1078076286,8.94440295935742
1078076355,6.4701713263943725
1078076363,6.54839533405246
1078076379,2.276437562830593
1078077083,7.8552285951129885
1078077132,1.015567351775542
1078077134,2.04697876932469
1078077139,2.009031491600142
1078077332,7.663112463859823
1078077334,7.52237713031634
1078077368,6.0238600522090735
1078077370,2.3403080598635553
1078078112,5.899910008268456
1078079231,4.80751827443881
1078079233,3.23357579863052
1078079236,5.628436093313073
1078079238,5.862956384873771
1078079240,3.100783561844407
1078079244,3.401689341479202
1078079624,3.3599233905503243
1078082976,1.627460379502525
1078083289,7.394806926596511
1078083320,2.8209909523001575
1078083348,4.982927521886143
1078083559,9.46991398479958
1078083574,4.295305795293267
1078083586,3.4670089487676807
1078084281,3.7406892052685645
1078084284,5.436257257229358
1078084412,6.167643637911427
1078084762,5.38981144427588
1078085913,5.173580009464955
1078086078,9.355038383089838
1078086083,9.56854987097245
1078086183,3.143756197746095
1078086542,5.49227714567977
1078086545,6.321217450244019
1078086546,6.376584318375457
1078087000,2.257955899978949
1078088158,4.875718542543868
1078089042,5.435766947759825
1078090070,3.263420356470648
1078090635,1.8566994139034314
1078090845,7.532161576604844
1078090847,7.808034124527259
1078090852,7.8156434106959
1078090861,6.726030013466721
1078090945,7.289640738952926
1078091008,4.1997557506822245
1078091009,3.7243992705255433
1078092783,7.3236275658521475
1078092784,5.424197419491934
1078092813,4.7356638990741455
1078092817,5.785771974230047
1078095219,2.8421365861106245
1078095388,7.500212030595162
1078095487,8.002209830706489
1078096265,8.552927644791325
1078096781,1.6325769836916917
1078096985,4.984930168453846
1078097000,3.9575363935054506
1078097654,9.63127142669785
1078101542,4.940832504751251
1078101544,5.645442626550571
1078101548,5.384409705714199
1078101550,5.13168977815269
1078103152,5.8666748778594675
1078103193,5.727014833163457
1078104377,6.364100876810502
1078104380,7.285402153567979
1078104393,5.761785071839598
1078104567,1.8587025183480408
1078104693,2.3280052326017167
1078106378,2.5092433206214677
1078107035,5.209626065925499
1078107246,8.300719554720917
1078107866,2.3426891424127643
1078107996,4.707480021218755
1078108131,7.475623841537624
1078109797,7.320644403169656
1078113343,8.126669081876209
1078113929,5.700432569904105
1078113931,6.238996341702703
1078114330,3.7259331752003444
1078114336,5.151209723152601
1078115342,7.032846751923671
1078117243,3.3430052531229046
1078117472,9.419832304849189
1078117477,8.215350465587072
1078118234,3.762053172264552
1078118317,3.9210238630363667
1078118341,7.555230488954937
1078118345,6.7478748601104375
1078118839,7.724790745355732
1078118840,8.107001126860936
1078118850,2.2071371824113384
1078120855,2.5687254006136855
1078120978,7.446369178538102
1078121047,5.500128189056265
1078121234,4.015926495686199
1078121248,9.993367208161786
1078121301,5.278021019970817
1078123618,6.0653846385044785
1078123619,7.105151633064419
1078123621,7.0998686478862
1078123624,7.130184895209599
1078123672,7.840571007118821
1078123682,6.7409437636141805
1078124156,7.875796944149427
1078124247,3.5096903880935715
1078124270,4.190171890035285
1078124272,5.346338089349662
1078124275,4.5769266940955005
1078124819,2.3072784426464628
1078124858,5.168400880973201
1078125180,2.85751347759141
1078125254,3.3127621208582165
1078126124,7.048252884375643
1078126170,5.634389007002296
1078126741,3.699653882549913
1078126876,3.779654763769701
1078131763,7.298387259500057
1078131775,7.652966172408967
1078131780,6.8831310810158675
1078131946,3.3222699569854437
1078132044,5.493026903496833
1078132050,2.2035126944358243
1078132053,2.1267835629572303
1078132057,2.0794527673392142
1078132068,3.824164069365029
1078132297,3.379467242378709
1078132525,4.54788488816403
1078132874,5.73812208342514
1078133058,2.9437545792692354
1078133571,2.0029571301195883
1078133630,2.203215451340129
1078135942,4.7314565784846225
1078135948,6.0392027812446045
1078135953,5.540773188919239
1078135990,8.121011730879626
1078136009,3.348983848700718
1078136012,1.9802371507962975
1078136090,5.845036744781343
1078136093,5.7586621831749225
1078136094,5.963138573723452
1078136156,5.040045697772125
1078136261,5.254920243951941
1078136279,6.958281867949966
1078136282,5.919370916777686
1078136286,6.6289016893518
1078136288,6.234764126698064
1078136289,2.731461110538701
1078136306,3.2300647151902417
1078136307,3.1666526043031986
1078136330,4.281804210158398
1078136772,3.1695480907030626
1078136785,1.2707516827383625
1078137058,6.38904428382683
1078138234,8.442965858180088
1078138236,7.691854860170774
1078139277,1.0208230790603556
1078139650,6.358925467261177
1078139890,2.14108303981597
1078140839,10.431397059047109
1078141047,9.811722493608844
1078141168,10.347180534099142
1078142826,8.755721222473467
1078142829,9.029046312985514
1078142832,9.19346724683912
1078142833,5.70142532967504
1078142842,5.529134323723886
1078143165,5.644592474744585
1078143216,5.821273857080319
1078144160,5.556219081095466
1078144164,6.571044467587834
1078144830,5.781923936391484
1078144859,8.893023809811634
1078144874,4.943370531189491
1078144883,4.788961138733062
1078144888,5.609362204132593
1078145132,3.878563559220298
1078148045,9.133416429560953
1078149085,3.0855478629230126
1078149643,5.824443762395702
1078149752,8.22971253636743
1078151570,2.556904330535758
1078153284,7.756573918412428
1078153288,8.32990423182865
1078153315,1.443112947341755
1078153362,4.983564316489513
1078153364,5.006919418508065
1078153797,4.040736276256488
1078153811,9.623598963709089
1078154545,6.965966178999522
1078155031,8.111768590501018
1078155393,5.277466982095495
1078155414,6.605959470245564
1078155443,7.244926357901662
1078155499,4.785186637488947
1078155505,4.852032299754024
1078157479,1.499344042327865
1078157693,5.160997380167764
1078157696,5.362526755471061
1078158133,7.321128781546994
1078158138,7.125402754993707
1078158747,4.683453949599493
1078158748,4.588915503092167
1078159112,1.596110469239627
1078159238,3.6153686616807565
1078159530,1.9422318186193475
1078159563,5.618310924001539
1078159568,6.7706991053947565
1078160149,6.417552248537795
1078160300,2.1602537728167945
1078160860,3.1300566462176986
1078160869,5.062962471861333
1078160995,2.0932192060555144
1078161558,4.97610477934957
1078161560,5.74572578628315
1078163304,10.493616913074366
1078163335,10.556003146037362
1078163600,7.682192747335204
1078163644,6.468793608370534
1078163716,7.159353368940878
1078163722,7.494948629299595
1078163725,5.487142788405723
1078163756,10.113656301499699
1078163778,6.919216630305128
1078164210,7.37126728247528
1078164243,4.668277225153975
1078164245,6.174443656546563
1078164316,5.393146713967721
1078164319,6.217169605112547
1078164321,6.588718749170809
1078164369,6.494957471407896
1078164447,6.162173697698988
1078164474,7.965442168303484
1078165075,6.867943878049129
1078165574,5.879257438661223
1078165576,6.251748533854747
1078168253,3.0023735395302134
1078168284,3.4452843085965155
1078168289,2.014944562907287
1078168310,4.659942855642247
1078168439,7.28465327760383
1078169157,5.928702933662198
1078169259,5.228947352395869
1078169628,3.2977478829023052
1078169802,6.633357510811212
1078170931,4.174177316400299
1078172485,5.6777704255578625
1078174469,7.066754294879281
1078174483,8.913186156848356
1078174484,8.44219219924104
1078174869,7.293256542693561
1078176522,2.476903158570309
1078176523,3.1326482620316307
1078176614,4.211415570706548
1078176906,1.463340532440149
1078176930,2.3738494845341673
1078177613,1.3840065090625964
1078177622,8.598280376814387
1078177736,5.052964153741723
1078179690,8.200604519452213
1078179858,6.11848936304372
1078179861,4.518694742814281
1078180710,3.0744632331596926
1078180744,3.284412552116401
1078181273,9.697366505150237
1078181274,9.979950796457466
1078181322,8.235873226666492
1078181323,7.995729870695114
1078181329,8.570525031200763
1078181333,8.38100053755839
1078182410,3.65088004969125
1078182440,2.4144191377173634
1078185195,0.7078813729927912
1078185386,6.092956451700541
1078185760,3.4558967663692037
1078185782,0.2967639687818844
1078186054,4.8085261848870875
1078186684,9.987746635183543
1078186688,9.854527068591574
1078186699,10.40029285144733
1078187125,9.123971460140984
1078187817,8.880483134898858
1078187821,9.506994062860397
1078187825,8.358942658033653
1078187857,8.497320125436353
1078187870,9.419022824151998
1078188318,8.235363113705711
1078188545,9.892868660411796
1078188561,8.93531644074647
1078188612,8.338878097010316
1078188625,8.78374995706455
1078188864,7.747674660769684
1078191056,3.7653591425556305
1078191441,5.992845006248395
1078191442,6.099880064182095
1078191556,5.533598323266613
1078192019,4.782685842949066
1078192032,4.233202675413758
1078192037,5.0625365046848385
1078192056,4.932463426695135
1078192088,3.908305104627245
1078193159,3.610985506786103
1078193162,7.232977181925604
1078193463,3.969857564523617
1078193777,4.358600703964269
1078193822,5.416933530304335
1078193881,0.8691271152736775
1078194051,4.0098340670051105
1078194053,5.575370776094347
1078194054,5.44211196131843
1078194116,6.75858062214476
1078194142,7.018678594257617
1078196244,7.147785141978156
1078196270,4.084083100474595
1078196277,2.8085943116744545
1078196308,5.796726984958144
1078196827,8.444870672538173
1078197137,3.6699043812553143
1078197551,4.672838969103084
1078197749,4.59091691200588
1078197755,2.773779552480084
1078197769,4.427133677049235
1078198287,4.299647851059214
1078198357,5.976394098428869
1078198364,7.4790649472255275
1078198367,8.029869469774846
1078198859,4.676836241886219
1078198889,3.174299588870489
1078200726,6.553686871898064
1078200734,8.376745521884816
1078200735,8.947927801467412
1078201534,7.112863174849975
1078202224,2.2472908702293743
1078202227,8.404931033113309
1078202428,4.8719053808749315
1078202431,2.495809203931107
1078202648,3.578478193341874
1078202672,3.9181781145138173
1078202678,3.300439377893243
1078202679,3.186829681823547
1078202691,4.265431298405568
1078202705,6.55368260800763
1078202983,8.37223790045029
1078203141,7.454568669859401
1078204604,5.600903386956752
1078210096,3.828415195907529
1078210438,4.765810082134393
1078210452,4.4611630409242045
1078211341,7.559251501296361
1078211342,7.84248942723414
1078211343,7.926583969035587
1078211344,8.160011334213388
1078211352,8.320923395137603
1078211363,2.9025304514235915
1078211832,6.827940027927562
1078211833,7.246595773107167
1078211834,10.24550464264859
1078211838,9.688754648632042
1078211855,6.643838543607238
1078212319,8.512394713627382
1078212518,5.992931633176651
1078212519,4.56802620319849
1078212521,5.1042489416200425
1078213179,4.237337581634299
1078213389,3.3695512361992925
1078214870,7.936484271028572
1078216205,7.415333972721033
1078216206,7.532186106844785
1078216427,7.065523587970781
1078216439,7.361386658252009
1078216485,5.457618760289602
1078216506,7.620246193860609
1078216510,8.982118420088284
1078216567,5.42126309469265
1078216907,8.118812500868458
1078217284,7.578022060204724
1078218109,4.513610549520572
1078219587,8.594920056756012
1078219592,9.049893555154291
1078219872,3.391816478456957
1078219900,5.792200378980904
1078220355,5.605319350493756
1078221101,8.596824330614199
1078221102,5.656038957020835
1078221256,8.01147792371649
1078222870,6.367813900361121
1078222887,4.598857875441743
1078223019,3.6718068842459015
1078225010,5.8606858388293315
1078225839,2.254768682696347
1078225853,5.730484825364873
1078225856,6.17762988198722
1078225872,7.999736548176788
1078226177,6.396714340724879
1078226767,6.750365274014961
1078226837,6.632865943612822
1078226848,7.654820441745624
1078227945,4.470843939977012
1078227955,6.722529571130897
1078228099,5.065169669283229
1078228287,1.507821455276511
1078228817,5.750417044691689
1078228953,4.280058272148705
1078229153,4.679799087751558
1078229156,5.477640895119427
1078229159,5.3085140919852
1078231158,1.718317529084734
1078231196,5.667029478613253
1078231416,5.899297423217542
1078232369,10.208380862542612
1078232409,4.979366080012548
1078232789,7.199986903072278
1078232946,2.93801243163184
1078232947,3.097416527530334
1078233311,9.260386316073067
1078233645,7.162225997651243
1078233659,7.462376932658128
1078233662,7.59604248447391
1078233702,5.519212369425248
1078233771,9.057689647745395
1078235982,8.974472013564931
1078235988,10.529406051153057
1078235989,9.262738737583643
1078237273,10.536933140801972
1078237285,10.222721033052217
1078237325,10.6596508913394
1078237328,10.956760387757033
1078237342,10.311764636419099
1078238090,9.682322227535819
1078238107,10.130527085587998
1078238349,4.822885021013714
1078238375,9.543733599070105
1078239401,9.674142676385012
1078239407,10.636460205530762
1078239415,10.141908902153906
1078239417,9.821961838372433
1078244739,6.528915262520288
1078244740,6.162807650565921
1078244872,2.968308241198382
1078245014,4.260019056976214
1078245016,3.679236826851183
1078245145,5.043044406816852
1078245148,5.497656918929886
1078245149,5.701056653466123
1078245150,4.977009642320073
1078245170,4.279617571810428
1078245176,5.169428395669302
1078245179,5.015830450121586
1078245184,5.689486015800387
1078245271,8.855837797414402
1078245834,6.453721551565437
1078246017,4.451386883687775
1078246043,7.266509436640037
1078246150,4.7862887585223
1078246205,2.66419619534581
1078246229,7.991237030543942
1078246738,5.133266098103056
1078247379,6.302076993890173
1078247838,8.134452292868282
1078249216,3.316863196628961
1078249301,2.5224461853606446
1078256034,8.178647203593496
1078256345,5.0401428935282375
1078257036,6.625229422015589
1078259834,3.375191127323952
1078263703,1.9761911879963523
1078270662,7.4368656510946565
1078270664,8.245778543560244
1078270701,5.1712401547745035
1078271858,1.9416361465409913
1078271979,2.2354966772840235
1078274426,3.1137476480882667
1078283870,5.021736115887527
1078283890,6.784317235128125
1078284459,5.7527168502238215
1078284466,4.733277629135808
1078287549,4.799654475647335
1078289866,10.844659356887284
1078292494,11.027991786147858
1078292589,10.368136418864708
1078301275,10.02376094044661
1078301278,10.213566173365104
1078303281,8.398245579231743
1078303619,10.0026183218964
1078304124,9.366952844418876
1078307272,6.411406520210131
1078309455,5.22682864825384
1078317584,5.807490502728523
1078317700,7.09327416093611
1078317719,4.755035021367541
1078318130,2.1969918461700733
1078318142,7.43931009746025
1078318160,6.762620618673742
1078318197,4.881376093203003
1078318209,7.248788873682883
1078318215,8.234531318630303
1078318256,6.928071017789147
1078318292,2.758031379808076
1078318815,5.625549765529888
1078318822,6.364270719187025
1078319131,8.00773976178799
1078322446,6.691122366153545
1078323201,5.986543997411032
1078323206,7.431941089429302
