1078018211,0.1892
1078018451,0.4173
1078018480,0.9739
1078018531,0.2457
1078018537,0.1126
1078018726,0.7621
1078019220,0.2523
1078020324,0.4954
1078020564,0.7397
1078021192,0.6846
1078021246,0.0907
1078021258,0.5521
1078021259,0.2178
1078021393,0.3471
1078021643,0.8215
1078022316,0.8234
1078022343,0.7783
1078022544,0.0361
1078022559,0.3030
1078023917,0.3798
1078023924,0.6286
1078024798,0.8053
1078025151,0.2292
1078025347,0.5798
1078025489,0.5740
1078025995,0.0638
1078026689,0.6016
1078026692,0.9741
1078027508,0.7282
1078027543,0.0386
1078027697,0.5333
1078027925,0.6075
1078028536,0.9344
1078028603,0.3156
1078028609,0.7816
1078028857,0.2136
1078028891,0.4182
1078028900,0.7665
1078028901,0.7813
1078029095,0.4529
1078029222,0.7842
1078029223,0.3440
1078029302,0.6685
1078029908,0.4978
1078031870,0.9543
1078031876,0.4469
1078031879,0.0267
1078031976,0.1284
1078032054,0.0969
1078032165,0.6506
1078032168,0.9425
1078032198,0.2230
1078032242,0.5582
1078032662,0.1006
1078033509,0.6873
1078033555,0.4304
1078033597,0.8134
1078034162,0.1961
1078035671,0.5805
1078037283,0.0007
1078037289,0.3718
1078038028,0.8642
1078038035,0.0078
1078038469,0.0384
1078038636,0.9638
1078039552,0.5428
1078039856,0.7309
1078039890,0.0524
1078039914,0.6189
1078039918,0.6533
1078039925,0.1542
1078040330,0.9708
1078040410,0.0184
1078040654,0.0872
1078040867,0.7270
1078041680,0.6503
1078041754,0.4417
1078041916,0.1185
1078043162,0.9262
1078043164,0.3331
1078043166,0.2985
1078043233,0.3945
1078044606,0.0588
1078044620,0.0397
1078044637,0.9992
1078046094,0.4016
1078046164,0.2723
1078046194,0.4861
1078046704,0.3056
1078046908,0.3970
1078046969,0.6730
1078047329,0.6334
1078047352,0.2846
1078047355,0.5101
1078047396,0.2082
1078047402,0.8381
1078047459,0.5722
1078048080,0.0865
1078048122,0.6958
1078048124,0.8419
1078048125,0.9507
1078048126,0.8599
1078048163,0.6960
1078048237,0.5395
1078048563,0.1009
1078048567,0.7242
1078048570,0.8025
1078050269,0.5830
1078050289,0.2586
1078050312,0.6740
1078050318,0.0349
1078050385,0.1788
1078050402,0.7993
1078050445,0.5242
1078050613,0.8314
1078050657,0.2485
1078050661,0.3227
1078050687,0.3918
1078050695,0.8604
1078050699,0.5789
1078050742,0.9397
1078051069,0.3092
1078051662,0.0494
1078054807,0.6320
1078056916,0.1452
1078056917,0.1789
1078056994,0.8187
1078057066,0.9316
1078057073,0.6793
1078057464,0.6850
1078057466,0.7290
1078058046,0.7976
1078058141,0.9107
1078058687,0.8434
1078059423,0.3747
1078059869,0.3971
1078059887,0.0140
1078060136,0.3675
1078060137,0.3464
1078060141,0.4668
1078060190,0.0121
1078063091,0.7894
1078063511,0.0862
1078063514,0.9337
1078064171,0.9406
1078064180,0.1020
1078064181,0.5016
1078064329,0.7489
1078065067,0.1466
1078065352,0.7612
1078065361,0.5445
1078065363,0.6409
1078065370,0.8919
1078065376,0.0893
1078065379,0.0982
1078065382,0.9317
1078065970,0.8392
1078065996,0.8113
1078066095,0.5260
1078067383,0.3145
1078070885,0.9951
1078070890,0.4098
1078070961,0.1611
1078071107,0.8202
1078071108,0.1177
1078071219,0.5403
1078071780,0.3113
1078073210,0.3917
1078074070,0.1524
1078076139,0.3213
1078076172,0.2887
1078076286,0.2984
1078076355,0.0029
1078076363,0.8687
1078076379,0.1216
1078077083,0.1189
1078077132,0.9393
1078077134,0.4249
1078077139,0.4503
1078077332,0.9587
1078077334,0.7406
1078077368,0.8113
1078077370,0.4016
1078078112,0.0241
1078079231,0.5121
1078079233,0.8759
1078079236,0.2051
1078079238,0.8840
1078079240,0.0360
1078079244,0.0310
1078079624,0.5547
1078082976,0.6551
1078083289,0.7285
1078083320,0.1265
1078083348,0.3176
1078083559,0.3604
1078083574,0.5468
1078083586,0.7761
1078084281,0.8122
1078084284,0.0286
1078084412,0.3930
1078084762,0.4626
1078085913,0.1066
1078086078,0.7789
1078086083,0.8128
1078086183,0.2102
1078086542,0.6648
1078086545,0.2468
1078086546,0.3552
1078087000,0.1871
1078088158,0.3659
1078089042,0.5832
1078090070,0.7017
1078090635,0.1491
1078090845,0.9306
1078090847,0.0937
1078090852,0.7853
1078090861,0.9238
1078090945,0.2641
1078091008,0.0432
1078091009,0.3705
1078092783,0.8459
1078092784,0.6665
1078092813,0.7607
1078092817,0.4359
1078095219,0.7953
1078095388,0.8882
1078095487,0.0886
1078096265,0.6119
1078096781,0.1122
1078096985,0.4602
1078097000,0.6769
1078097654,0.1814
1078101542,0.9215
1078101544,0.7145
1078101548,0.8944
1078101550,0.2939
1078103152,0.6783
1078103193,0.9534
1078104377,0.8994
1078104380,0.0874
1078104393,0.3798
1078104567,0.8924
1078104693,0.7470
1078106378,0.6813
1078107035,0.7567
1078107246,0.7793
1078107866,0.7683
1078107996,0.2480
1078108131,0.0552
1078109797,0.0376
1078113343,0.6448
1078113929,0.3873
1078113931,0.3509
1078114330,0.6722
1078114336,0.3912
1078115342,0.5561
1078117243,0.5463
1078117472,0.9679
1078117477,0.5190
1078118234,0.7899
1078118317,0.0091
1078118341,0.3801
1078118345,0.0964
1078118839,0.1183
1078118840,0.4264
1078118850,0.3261
1078120855,0.7092
1078120978,0.2582
1078121047,0.0483
1078121234,0.4115
1078121248,0.1214
1078121301,0.2777
1078123618,0.2900
1078123619,0.1014
1078123621,0.2171
1078123624,0.8615
1078123672,0.5385
1078123682,0.7530
1078124156,0.2302
1078124247,0.0118
1078124270,0.0008
1078124272,0.1995
1078124275,0.0716
1078124819,0.6468
1078124858,0.3557
1078125180,0.6639
1078125254,0.6770
1078126124,0.1639
1078126170,0.1386
1078126741,0.8043
1078126876,0.6042
1078131763,0.9077
1078131775,0.8840
1078131780,0.1613
1078131946,0.8331
1078132044,0.6628
1078132050,0.5583
1078132053,0.6320
1078132057,0.8883
1078132068,0.2029
1078132297,0.0568
1078132525,0.8137
1078132874,0.8480
1078133058,0.6864
1078133571,0.3929
1078133630,0.0455
1078135942,0.4782
1078135948,0.5178
1078135953,0.5285
1078135990,0.7705
1078136009,0.3772
1078136012,0.9773
1078136090,0.1025
1078136093,0.3034
1078136094,0.2016
1078136156,0.0502
1078136261,0.8913
1078136279,0.8114
1078136282,0.7303
1078136286,0.7870
1078136288,0.4799
1078136289,0.8524
1078136306,0.5218
1078136307,0.4286
1078136330,0.1041
1078136772,0.2310
1078136785,0.9885
1078137058,0.6867
1078138234,0.2032
1078138236,0.2266
1078139277,0.2105
1078139650,0.3886
1078139890,0.6580
1078140839,0.5604
1078141047,0.5898
1078141168,0.6510
1078142826,0.0955
1078142829,0.6315
1078142832,0.9066
1078142833,0.4761
1078142842,0.9865
1078143165,0.2091
1078143216,0.8831
1078144160,0.5888
1078144164,0.4866
1078144830,0.0754
1078144859,0.0722
1078144874,0.5409
1078144883,0.7320
1078144888,0.5893
1078145132,0.2212
1078148045,0.0342
1078149085,0.8160
1078149643,0.6661
1078149752,0.4109
1078151570,0.5454
1078153284,0.8178
1078153288,0.1157
1078153315,0.1932
1078153362,0.0632
1078153364,0.2694
1078153797,0.3907
1078153811,0.7953
1078154545,0.5915
1078155031,0.6749
1078155393,0.3829
1078155414,0.4771
1078155443,0.7687
1078155499,0.9314
1078155505,0.2285
1078157479,0.7575
1078157693,0.6804
1078157696,0.7821
1078158133,0.8148
1078158138,0.6457
1078158747,0.4446
1078158748,0.4037
1078159112,0.8283
1078159238,0.1831
1078159530,0.7763
1078159563,0.6625
1078159568,0.0396
1078160149,0.0331
1078160300,0.8774
1078160860,0.6241
1078160869,0.0078
1078160995,0.7544
1078161558,0.5087
1078161560,0.9961
1078163304,0.6820
1078163335,0.6466
1078163600,0.1150
1078163644,0.4506
1078163716,0.1821
1078163722,0.4234
1078163725,0.1618
1078163756,0.1105
1078163778,0.3020
1078164210,0.0133
1078164243,0.6643
1078164245,0.3227
1078164316,0.2097
1078164319,0.3983
1078164321,0.0230
1078164369,0.4036
1078164447,0.3018
1078164474,0.3786
1078165075,0.8047
1078165574,0.5952
1078165576,0.3185
1078168253,0.7650
1078168284,0.8548
1078168289,0.4175
1078168310,0.3548
1078168439,0.8600
1078169157,0.3292
1078169259,0.0134
1078169628,0.2137
1078169802,0.0637
1078170931,0.0160
1078172485,0.1413
1078174469,0.0892
1078174483,0.4705
1078174484,0.1311
1078174869,0.1477
1078176522,0.7766
1078176523,0.5915
1078176614,0.3292
1078176906,0.2775
1078176930,0.1500
1078177613,0.0028
1078177622,0.6651
1078177736,0.4129
1078179690,0.9852
1078179858,0.0621
1078179861,0.5237
1078180710,0.3708
1078180744,0.6789
1078181273,0.2389
1078181274,0.5849
1078181322,0.6785
1078181323,0.1414
1078181329,0.1127
1078181333,0.8896
1078182410,0.9191
1078182440,0.4581
1078185195,0.5540
1078185386,0.7316
1078185760,0.8357
1078185782,0.9297
1078186054,0.1787
1078186684,0.0327
1078186688,0.1333
1078186699,0.2674
1078187125,0.4406
1078187817,0.8635
1078187821,0.1836
1078187825,0.9508
1078187857,0.5564
1078187870,0.5675
1078188318,0.2726
1078188545,0.8805
1078188561,0.8932
1078188612,0.1312
1078188625,0.0806
1078188864,0.0682
1078191056,0.9280
1078191441,0.7328
1078191442,0.9754
1078191556,0.7732
1078192019,0.9497
1078192032,0.0630
1078192037,0.7116
1078192056,0.2467
1078192088,0.7415
1078193159,0.4750
1078193162,0.5959
1078193463,0.4122
1078193777,0.9371
1078193822,0.6180
1078193881,0.7618
1078194051,0.2797
1078194053,0.7478
1078194054,0.0237
1078194116,0.5491
1078194142,0.5908
1078196244,0.5548
1078196270,0.4873
1078196277,0.7599
1078196308,0.0182
1078196827,0.4880
1078197137,0.4804
1078197551,0.6888
1078197749,0.4501
1078197755,0.7582
1078197769,0.9090
1078198287,0.5679
1078198357,0.9826
1078198364,0.2912
1078198367,0.0577
1078198859,0.0956
1078198889,0.6405
1078200726,0.0965
1078200734,0.0765
1078200735,0.6908
1078201534,0.2722
1078202224,0.7440
1078202227,0.6412
1078202428,0.1247
1078202431,0.3834
1078202648,0.7458
1078202672,0.1371
1078202678,0.7957
1078202679,0.6870
1078202691,0.9006
1078202705,0.6103
1078202983,0.9898
1078203141,0.2396
1078204604,0.3715
1078210096,0.1294
1078210438,0.5305
1078210452,0.5901
1078211341,0.8006
1078211342,0.3703
1078211343,0.6551
1078211344,0.2450
1078211352,0.7370
1078211363,0.4309
1078211832,0.6432
1078211833,0.7036
1078211834,0.6260
1078211838,0.0291
1078211855,0.2875
1078212319,0.2310
1078212518,0.4855
1078212519,0.8442
1078212521,0.0359
1078213179,0.3175
1078213389,0.7092
1078214870,0.2027
1078216205,0.6667
1078216206,0.3256
1078216427,0.6520
1078216439,0.2242
1078216485,0.1865
1078216506,0.6080
1078216510,0.3769
1078216567,0.1190
1078216907,0.5609
1078217284,0.3732
1078218109,0.4499
1078219587,0.4759
1078219592,0.1520
1078219872,0.3332
1078219900,0.3187
1078220355,0.7014
1078221101,0.7081
1078221102,0.8477
1078221256,0.6472
1078222870,0.8106
1078222887,0.3208
1078223019,0.4897
1078225010,0.8133
1078225839,0.8853
1078225853,0.7684
1078225856,0.7604
1078225872,0.2267
1078226177,0.6967
1078226767,0.8144
1078226837,0.8885
1078226848,0.9355
1078227945,0.0030
1078227955,0.0850
1078228099,0.1716
1078228287,0.2972
1078228817,0.1859
1078228953,0.1393
1078229153,0.6580
1078229156,0.0354
1078229159,0.1905
1078231158,0.8522
1078231196,0.4536
1078231416,0.2825
1078232369,0.4213
1078232409,0.3926
1078232789,0.9120
1078232946,0.8107
1078232947,0.4716
1078233311,0.6475
1078233645,0.3536
1078233659,0.9738
1078233662,0.1737
1078233702,0.9993
1078233771,0.6355
1078235982,0.1779
1078235988,0.7198
1078235989,0.2425
1078237273,0.1212
1078237285,0.3969
1078237325,0.4567
1078237328,0.7547
1078237342,0.9030
1078238090,0.0314
1078238107,0.6001
1078238349,0.5119
1078238375,0.7066
1078239401,0.0032
1078239407,0.3549
1078239415,0.3146
1078239417,0.8911
1078244739,0.2869
1078244740,0.5237
1078244872,0.1380
1078245014,0.3112
1078245016,0.2149
1078245145,0.1610
1078245148,0.5546
1078245149,0.0008
1078245150,0.6367
1078245170,0.4423
1078245176,0.1200
1078245179,0.5051
1078245184,0.4377
1078245271,0.7174
1078245834,0.3243
1078246017,0.8540
1078246043,0.9741
1078246150,0.5634
1078246205,0.0316
1078246229,0.6743
1078246738,0.0740
1078247379,0.4890
1078247838,0.1976
1078249216,0.0503
1078249301,0.5721
1078256034,0.6366
1078256345,0.1635
1078257036,0.6217
1078259834,0.0812
1078263703,0.1955
1078270662,0.4295
1078270664,0.0957
1078270701,0.8299
1078271858,0.3897
1078271979,0.9459
1078274426,0.7633
1078283870,0.7378
1078283890,0.3535
1078284459,0.2312
1078284466,0.9195
1078287549,0.0045
1078289866,0.2307
1078292494,0.4140
1078292589,0.4715
1078301275,0.9229
1078301278,0.6751
1078303281,0.1039
1078303619,0.4369
1078304124,0.3252
1078307272,0.6428
1078309455,0.9193
1078317584,0.8174
1078317700,0.1552
1078317719,0.5988
1078318130,0.8729
1078318142,0.2741
1078318160,0.8750
1078318197,0.6960
1078318209,0.3682
1078318215,0.2198
1078318256,0.1883
1078318292,0.5861
1078318815,0.6665
1078318822,0.6706
1078319131,0.5673
1078322446,0.7357
1078323201,0.8913
1078323206,0.4688
1078325392,0.8985
1078326979,0.2197
1078326983,0.6887
1078329591,0.6521
1078338117,0.2098
1078341550,0.8672
1078341957,0.8523
1078341967,0.7154
1078342010,0.4199
1078344251,0.8845
1078344743,0.5391
1078344863,0.7470
1078345056,0.7588
1078345082,0.9255
1078345084,0.9620
1078345086,0.8225
1078345088,0.0035
1078345107,0.7590
1078350681,0.4489
1078354218,0.2340
1078354302,0.4882
1078354319,0.7317
1078357422,0.8636
1078363566,0.2884
1078363567,0.1596
1078372306,0.7459
1078374973,0.3891
1078390569,0.8682
1078390857,0.5799
1078414679,0.7203
1078424224,0.6118
1078424415,0.8914
1078438693,0.8924
1078441078,0.3663
1078441381,0.0579
1078441699,0.5413
1078441948,0.2561
1078442157,0.4900
1078442167,0.8083
1078442169,0.5155
1078442170,0.3670
1078442181,0.2907
1078442185,0.3534
1078448719,0.9593
1078451764,0.8784
1078467437,0.4756
1078475869,0.2402
1078478321,0.3227
1078478764,0.0233
1078478841,0.2409
1078478923,0.1831
1078486356,0.8863
1078487264,0.7329
1078493492,0.7688
1078495269,0.8489
1078495586,0.8624
1078495706,0.8447
1078502537,0.5058
1078514049,0.0895
