ID	title	artist_name	artist_id	composers_name	composers_id	release_time
1075835228	Sau Lưng Anh Là Ai (Beat)	Lữ Bình	14718	Le Thao Lee	8032	2017-09-02 21:33:00
1075835229	Chạy Theo Cơn Mưa (Beat)	Lữ Bình	14718	Le Thao Lee	8032	2017-09-02 21:34:00
1075835321	Người Yêu Cô Đơn	Thiên Ân	75181	Đài Phương Trang	100347	2017-09-02 22:58:00
1075835448	Tôi Chọn Cô Đơn	Phú Hunter	9000	Phú Hunter	9000	2017-09-03 00:17:00
1075836055	I Miss You So Much	Nhật Tinh Anh, Hiền Thục	2292.486	Nguyễn Hoàng Thuận	104210	2017-10-02 17:36:00
1075836275	Ngày Tết Việt Nam	Nguyễn Đức Quang, Vy Oanh	18740.3172	Hoài An	100133	2017-10-02 21:00:00
1075874008	Anh Có Em Trong Đời (Remix)	Vương Bảo Khang	33614	Tiến Nguyễn	103679	2017-08-03 16:23:00
1075874026	Taxi (Remix)	Thu Thủy	3110	Nguyễn Hải Phong	7673	2017-08-03 16:35:00
1075874051	Lemon Tree	Ngọc Sơn	512	Nhạc Ngoại Lời Việt	100103	2017-08-03 16:57:00
1075874061	Quảng Bình Tôi Yêu	Ngọc Sơn	512	Ngọc Sơn	512	2017-08-03 16:57:00
1075874068	Hát Nữa Đi Em Remix	Ngọc Sơn	512	Thanh Sơn	100335	2017-08-03 17:07:00
1075874086	Song Nước Tình Quê Remix	Ngọc Sơn, Phạm Thành Nguyên	512.65147	Phạm Thành Nguyên	65147	2017-08-03 17:07:00
1075874764	Mẹ Yêu (Cover)	ERIK, Nguyễn Trần Trung Quân	72597.14017	Phương Uyên	3229	2017-08-04 02:38:00
1075875389	Tâm Sự Đời Tôi	Kỷ Quốc	351549	Thanh Hằng	103537	2017-09-03 16:57:00
1075875393	Để Gió Cuốn Đi	Bùi Tuyết Mai	271160	Trịnh Công Sơn	4546	2017-09-03 16:59:00
1075877097	Anh Yêu Em (Beat)	Khắc Việt	2806	Khắc Việt	100151	2017-10-03 23:31:00
1076085414	Bautiful Girl	Ngọc Việt Idol	69107	Cường Seven	6426	2017-08-04 19:46:00
1076101267	Ai Cho Tôi Tình Yêu	Lâm Phi Quỳnh	53738	Trúc Phương	100011	2017-10-04 18:18:00
1076102334	Thiên Duyên Tiền Định (Remix)	Nguyễn Linh	14741	Hoài Linh	100310	2017-10-04 21:09:00
1076102418	Vùng Lá Me Bay	Hương Ngọc Vân	76200	Anh Việt Thanh	103260	2017-10-04 21:22:00
1076102419	Sao Chưa Thấy Hồi Âm	Hương Ngọc Vân	76200	Châu Kỳ	32709	2017-10-04 21:22:00
1076102494	Đêm Tâm Sự	Yên Nhiên	41848	Trúc Phương	72141	2017-10-04 21:34:00
1076102495	Tựa Cánh Bèo Trôi	Yên Nhiên	41848	Hoàng Minh	54973	2017-10-04 21:34:00
1076118756	Tình Anh Nghệ Sĩ	Bảo Thắng	427649	Bảo Thắng	427649	2017-12-04 17:04:00
1076237987	Lạy Phật Dược Sư	Bùi Tuyết Mai	271160	Hàn Châu	100406	2017-08-05 17:13:00
1076237992	Lạy Bồ Tát Thiện Thủ Thiên Nhãn	Bùi Tuyết Mai	271160	Vũ Ngọc Toản	102877	2017-08-05 17:13:00
1076240867	Hoa Trinh Nữ	Huỳnh Thật	20087	Trần Thiện Thanh	100119	2017-10-05 23:24:00
1076242185	Căn Nhà Màu Tím	Huỳnh Thật, Hồng Phượng	20087.18272	Hoài Linh	100310	2017-11-05 22:35:00
1076242195	Xin Làm Người Xa Lạ	Huỳnh Thật	20087	Tú Nhi	101512	2017-11-05 22:35:00
1076242236	Anh Ra Đi Mùa Nắng	Hồng Xương Long	29839	Hồng Xương Long	29839	2017-11-05 23:24:00
1076242237	Bản Tình Ca Của Chàng Nhạc Sĩ	Hồng Xương Long	29839	Hồng Xương Long	29839	2017-11-05 23:24:00
1076243638	Mơ Màng	OPlus	32237	Zen	20579	2017-12-05 21:07:00
1076243673	Chia Tay Tình Đầu (Remix)	Giang Hồng Ngọc, Touliver	2777.1387	Nguyễn Ngọc Thiện	100148	2017-12-05 22:21:00
1076275990	Tình Mẹ Với Quê Hương	Nguyễn Thành	429530	Minh Thùy	2615	2017-08-06 17:11:00
1076276016	Lỡ Hẹn	Nguyễn Thành	429530	Hồng Xương Long	29839	2017-08-06 17:31:00
1076277563	Ý Xuân	Hoàng Ái My	44325	Vũ Ngọc Toản	102877	2017-09-06 22:21:00
1076279620	Em Đi	Đông Nguyễn	36702	Mai Hoài Thu	429583	2017-12-06 16:34:00
1076280286	I Will Show You (Remix)	Ngọc KayLa	66426	DC Tâm	67663	2017-12-06 23:06:00
1076280401	Kiếp Cầm Ca	Hương Ngọc Vân, Tố Đoàn	76200.64969	Minh Kỳ	65668	2017-12-07 00:27:00
1076306144	Hoa Sữa	Trường Kha	73680	Phú Quang	100149	2017-08-08 00:58:00
1076307505	Yêu Một Mình	Đỗ Kim Đạt	430450	Trịnh Lâm Ngân	100217	2017-10-07 16:15:00
1076308196	Về Bên Mùa Xuân	Thời Quang Tuấn	64532	Võ Minh Thu	430523	2017-10-08 02:43:00
1076309769	Chúa Đã Gọi Con	Khắc Thiệu	32010	Lm. Quang Lâm	430111	2017-12-07 16:01:00
1076309873	Em Yêu Anh Như Yêu Câu Ví Dặm	Yên Nhiên	41848	Vũ Ngọc Quang	101665	2017-12-07 18:49:00
1076332760	Phía Trước Người Con Gái (Beat)	Dương Nhất Linh	16920	Dương Nhất Linh	103305	2017-07-31 22:27:00
1076332811	Khóc Mẹ Đêm Mưa	Lưu Gia Bảo	3276	Anh Bằng	100183	2017-07-31 23:27:00
1076340477	Đêm Giao Thừa Nghe Một Khúc Dân Ca	Lâm Gia Linh, Kim Thư	71793.13377	Võ Đông Điền	100136	2017-08-08 18:13:00
1076340725	Được Tin Em Lấy Chồng	Hương Ngọc Vân, Tố Đoàn	76200.64969	Châu Kỳ	100139	2017-08-08 23:42:00
1076342279	Hồng Ngự Mang Tên Em	Nguyễn Phi Hùng	886	Tô Thanh Tùng	100296	2017-10-08 19:16:00
1076342527	I Think You Know	PB Nation	63441	PB Nation	103473	2017-10-08 23:47:00
1076344095	Hoài Niệm Mẹ (Beat)	Bích Phượng	2203	Trương Cát Nghi	104460	2017-12-08 21:14:00
1076346543	Mi	Dật Hanh	76499	Dật Hanh	76499	2017-08-14 21:57:00
1076346720	Magic (Beat)	CARA	429637	Mew Amazing	102548	2017-08-15 01:27:00
1076346728	Oai Hùng Lân Sư Rồng	Trịnh Bảo Bàng	24201	Trịnh Bảo Bàng	100915	2017-08-15 01:28:00
1076346733	Một Niềm Tin Sáng Ngời (Beat)	Yến Phương	7892	Trịnh Bảo Bàng	100915	2017-08-15 01:28:00
1076346744	Việt Nam Ngời Sáng Năm Châu	Lương Chí Cường	3262	Trịnh Bảo Bàng	100915	2017-08-15 01:28:00
1076346835	Tủi Phận	Như Huỳnh	72572	Thái Hùng	100170	2017-08-15 02:16:00
1076346836	Thà Người Đừng Hứa	Như Huỳnh	72572	Nguyên Chấn Phong	100197	2017-08-15 02:16:00
1076346845	Hoa Nở Về Đêm	Như Huỳnh	72572	Mạnh Phát	100774	2017-08-15 02:16:00
1076348858	Tôi Không Muốn Lớn Thêm Nữa	Đông Hùng	15417	Lê Thiện Hiếu	108967	2017-08-16 23:24:00
1076350288	Những lời này cho anh	Ánh Linh, Giao Linh	270226.914	Trúc Phương	100011	2017-08-18 02:36:00
1076351712	Đến Sau (Remix)	Lâm Chấn Kiệt	8538	Hamlet Trương	8885	2017-08-18 23:08:00
1076351714	Ngắm Hoa Lệ Rơi (Remix)	Lâm Chấn Kiệt	8538	Duy Cường	102044	2017-08-18 23:08:00
1076351856	Lời Em Hứa	Ngọc Khang, Tuấn Quang	431569.11475	Tuấn Quang	101207	2017-08-19 02:18:00
1076354777	Đừng Yêu Ai Đó Quá Nhiều (Beat)	Thành Đại Siêu	5267	Trần Thanh Hậu	100869	2017-08-21 16:07:00
1076355037	Việt Nam Ơi Mùa Xuân Đến Rồi	135 Band	72955	Huy Du	100439	2017-08-21 17:43:00
1076355041	Non Sông Ngàn Năm Gấm Vóc	135 Band	72955	Mai Kiên	431649	2017-08-21 17:43:00
1076355043	Huyền Thoại Rồng Hóa Đá	135 Band	72955	Tuấn Đạt	104122	2017-08-21 17:43:00
1076355055	Có Một Thời Như Thế	135 Band	72955	Trần Tiến	100123	2017-08-21 17:43:00
1076355140	Trên Tường Nhà Dưỡng Lão	Hồ Hán Dân	429832	Hamlet Trương	100495	2017-08-21 19:14:00
1076355513	Nhớ Sài Gòn	Bạch Đăng Chính, L.Y.M	431671.43173	Bạch Đăng Chính	431671	2017-08-21 21:52:00
1076355585	Xin Làm Người Xa Lạ	Thành Nguyên	431656	Tú Nhi	101512	2017-08-21 22:33:00
1076355588	Chuyện Chúng Mình	Thành Nguyên, Huy Thái	431656.8971	Ngọc Sơn	100233	2017-08-21 22:33:00
1076355610	Nước Mắt Người Thương	Thái Lan Viên	8843	Thái Lan Viên	102228	2017-08-21 22:44:00
1076355844	Ngủ Ngoan Nhé Vợ Tương Lai	Quang  Huy	29603	Duy Tuyên	431680	2017-08-21 23:22:00
1076357546	Dù Sao Đi Nữa	Liễu Gia Hưng	430287	Hà Hải Đăng	101093	2017-08-23 00:00:00
1076358154	Uptown Funk	Mon, Winner, Gina M, P336 Band	4882,431777,431778,270049	Nhạc Nước Ngoài	102140	2017-08-23 18:34:00
1076358349	Mẹ	Khắc Trung, Miso	51561.189214	Quách Beem	100713	2017-08-23 23:20:00
1076358419	Sa Mưa Giông	Đại Đức Thích Nhuận Thanh	431797	Bắc Sơn	100072	2017-08-24 01:07:00
1076358908	Em Yêu À	Cao Nam Thành	35001	Cao Nam Thành	103201	2017-08-24 16:17:00
1076359032	Nỗi Lòng Máy Giặt (Chàng Lạch Cạch)	Đức Phúc	71203	Lex Vũ	103238	2017-08-24 18:41:00
1076359042	Anh Là Soái Sạch 3X (Anh Soái Sạch) (Version Pop)	Đức Phúc	71203	Lex Vũ	103238	2017-08-24 18:44:00
1076359292	Gặp Em Trong Mơ	TAT	73859	Nhạc Hàn Lời Việt Thành Anh Tú	431812	2017-08-25 01:47:00
1076359296	Em Không Thể Quên	B Girl	77738	Billy Nhựt Minh	77751	2017-08-25 01:56:00
1076362947	Chuyến Phiêu Lưu Cùng Em	Trung Quân Idol, FloD	7173.431837	Phạm Hải Âu	101217	2017-08-28 23:37:00
1076362977	Thuyền Bỏ Bến Xưa (Remix)	Diệp Hoài Ngọc, Huỳnh Nhật Huy	8928.8832	Diệp Hoài Ngọc	103494	2017-09-01 00:00:00
1076363062	Quê Hương	Vy Oanh	3172	Đỗ Trung Quân, Giáp Văn Thạch	101501.100276	2017-08-29 02:56:00
1076363457	Phương Xa Nhớ Mẹ	Hà Quang	431838	Cao Nhật Minh	101268	2017-08-29 15:49:00
1076364301	Tình Mẹ	Kỳ Thiên Anh	69266	Ngọc Sơn	100233	2017-08-30 15:30:00
1076365041	Cháy Nhà Ra Mặt Chuột	Lộn Xộn	431350	Lộn Xộn	431350	2017-08-30 22:50:00
1076365051	Khoan Cho Anh Ngủ	Lộn Xộn	431350	Lộn Xộn	431350	2017-08-30 23:02:00
1076365056	Câu Chuyện Đầu Năm	Kỳ Thiên Anh	69266	Hoài An	100133	2017-08-30 23:05:00
1076365141	Tình Yêu Dài Lâu	MLee	41493	Kiên Trần, Avi Kim Anh	100828.36466	2017-08-31 01:06:00
1076365188	Chợt Buồn Nghe Tiếng Ễnh Ương	Diệp Hoài Ngọc	8928	Diệp Hoài Ngọc	103494	2017-08-31 01:45:00
1076365980	Ta Cứ Đi Cùng Nhau	Đen, Linh Cáo	19083.67806	Đen	19083	2017-09-01 00:14:00
1076366022	Our Way	Max Benderz	431885	Max Benderz	431885	2017-09-01 01:52:00
1076373797	Chí Phèo Ngoại Truyện	Cao Tùng Anh	12498	Cao Tùng Anh	101343	2017-08-09 19:06:00
1076373930	Gần Bên Tôi Chút Đi	Băng Tình	65735	Băng Tình	65735	2017-08-09 21:36:00
1076375419	Yêu 5 (Masew Mix)	Rhymastic, Masew	9204.427761	Rhymastic	103161	2017-10-09 10:35:00
1076376239	Cát Bụi Cuộc Đời	Giang Anh Kỳ	67993	Hà Sơn	432017	2017-10-10 06:14:00
1076377426	Tuyết Lạnh	Tố Đoàn, Hương Ngọc Vân	64969.762	Lê Dinh	100299	2017-12-09 18:57:00
1076378412	Vì Em Thật Luminous (Regay)	Rin	429082	Luny Vũ Duy Anh	432056	2017-09-13 21:08:00
1076378562	Cố Chấp Để Yêu Em	Lâm Chấn Kiệt	8538	Duy Hoàng	64686	2017-09-14 00:49:00
1076378565	Còn Lại Gì Sau Chia Tay (Remix)	Tuấn Kiệt	429751	Thiên Dũng	102472	2017-09-14 01:00:00
1076378797	Bức Thư Gửi Lên Thiên Đường (Cover)	Thành Đại Siêu	5267	Tăng Nhật Tuệ	100586	2017-09-14 05:08:00
1076379376	Buông Tay Dù Không Muốn (Beat)	Hồ Khánh Duy	432080	Hồ Khánh Duy	432080	2017-09-15 02:25:00
1076380275	Nếu Em Không Gặp May	Cao Tùng Huy	16732	Lâm Chấn Huy	101208	2017-09-16 00:54:00
1076382384	Nửa Đêm Ngoài Phố	Yên Nhiên	41848	Trúc Phương	100011	2017-09-18 16:09:00
1076382387	Hai Chuyến Tàu Đêm	Yên Nhiên	41848	Trúc Phương	100011	2017-09-18 16:09:00
1076382699	Nếu Chúng Mình Cách Trở	Trịnh Nam Phương, Triệu Trang	429635.6433	Tú Nhi	101512	2017-09-18 23:36:00
1076383139	I Dont Know	Huỳnh Tiên, Mceeblue	427840.432161	Nam Trương	103372	2017-09-19 06:46:00
1076383159	Vì Ngài Yêu Con	SRT Shine, Anny	431402.432164	SRT Shine	431402	2017-09-19 07:26:00
1076383195	Tuổi Của Trăng	Bé Diệu Anh	432166	Trịnh Vĩnh Thành	101800	2017-09-19 08:00:00
1076385397	Tình Cờ	Nguyễn Hải Yến	2782	Diệp Minh Tuyền	100477	2017-09-21 01:25:00
1076386174	Hồng Nhan	Khắc Quốc Hải	34435	Tuấn Quang	101207	2017-09-21 16:55:00
1076386280	Kiếp Luân Hồi	Hà Trí Toàn	431935	Cẩm Tâm	107071	2017-09-21 17:55:00
1076386665	Chiều Hôm Ấy (Cover)	Chiến Lê	32619	Jaykii	430157	2017-09-21 23:49:00
1076387593	Sầu Lẻ Bóng 2	Lê Như	53846	Anh Bằng	100183	2017-09-22 21:38:00
1076388752	Điều Muốn Nói	RHY	106691	RHY	106691	2017-09-24 03:46:00
1076389547	Nếu Yêu Thương Là Chuyện Một Người	Phương Trinh Jolie	3063	Kai Đinh	102790	2017-09-25 01:55:00
1076390975	Ngày Buồn	Hồng Phượng	18272	Lam Phương	100043	2017-09-26 17:45:00
1076391059	Chờ Anh Bên Đồi	Quang Thắng	432303	Xuân Tiên	100353	2017-09-26 18:30:00
1076391208	Đôi Ta Chưa Hết Yêu Nhau	Dương Lê Quang	58908	Dương Lê Quang	103294	2017-09-26 20:50:00
1076391225	Khi Phải Quên Đi	Dương Lê Quang	58908	Phan Mạnh Quỳnh	13042	2017-09-26 21:11:00
1076392349	Tình Nghèo Có Nhau	Đăng Nguyên, Cẩm Như, Phước Lộc	67306,39058,62936	Đài Phương Trang	100347	2017-09-27 16:25:00
1076392352	Liên Khúc Nửa Đêm Ngoài Phố	Đăng Nguyên, MC Tiến Vĩnh	67306.430932	Trúc Phương, Anh Việt Thu	100011.100086	2017-09-27 16:25:00
1076392381	Trộm Nhìn Nhau	Hương Ngọc Vân	76200	Trầm Tử Thiêng	100280	2017-09-27 17:12:00
1076392424	Hạnh Phúc Chia Đôi	The Men	3094	Phan Mạnh Quỳnh	13042	2017-09-27 17:45:00
1076392583	Tấm Ảnh Không Hồn	Triệu Quang Hà	72805	Lê Dinh, Hoài An	100299.100133	2017-09-27 21:26:00
1076392625	Khúc Hát Nàng Tiên Cá (The Siren Aria)	Võ Thiện Thanh	100158	Võ Thiện Thanh	100158	2017-09-27 22:09:00
1076393340	Mẹ Ơi Con Nhớ Nhà	Minh Đẳng	432352	Nguyên Chấn Phong	100197	2017-09-28 18:10:00
1076393533	Trái Tim Mùa Đông (Remix)	Dương Minh Kiệt	63145	Trúc Hồ	432356	2017-09-28 22:41:00
1076393536	Hỏi Đời (Remix)	Dương Minh Kiệt	63145	Lâm Hùng	101022	2017-09-28 22:41:00
1076393564	Đêm Tâm Sự	Thu Trang MC, Quang Đại	107763.9196	Trúc Phương	100011	2017-09-28 23:10:00
1076394359	Mưa Đêm	Như Huỳnh	72572	Hoàng Vũ	101470	2017-09-29 18:46:00
1076394363	Tương Tư Dạ Khúc	Như Huỳnh	72572	Nguyễn Anh Kiệt	101313	2017-09-29 18:46:00
1076401956	Ta Lại Yêu Nhau	Hàn Khởi	67813	Võ Đình Hùng	106335	2017-09-10 19:01:00
1076401960	Chia Đôi Con Đường	Nguyễn Minh	67242	Lê Bá Vĩnh	100012	2017-09-10 19:02:00
1076402279	Cô Đôi Thượng Ngàn (Remix)	Billy Hoàng Phong	427048	Dân Ca	102673	2017-09-10 23:07:00
1076402390	Nắng Có Còn Xuân	Bé Ngọc Nhi	75995	Đức Trí	100121	2017-09-11 01:06:00
1076402978	Xót Xa	Tùng Anh	6605	Tô Thanh Tùng	100296	2017-10-10 17:20:00
1076403123	Ngày Đó Xa Rồi	Đức Kim	432553	Tú Nhi	101512	2017-10-10 18:34:00
1076403170	Từ Hôm Nay (Feel Like Ooh) (Beat)	Chi Pu	32775	Krazy Park, Eddy S Park	432554.432555	2017-10-10 18:51:00
1076403286	Tình Sử Trương Chi Mị Nương	Lâm Giang Huy	432556	Huỳnh Thanh Tuấn	103732	2017-10-10 21:11:00
1076403295	Chiều Mưa Xứ Dừa	Lâm Giang Huy	432556	Thanh Sơn	100335	2017-10-10 21:11:00
1076403297	Bóng Dáng Mẹ Hiền	Lâm Giang Huy	432556	Hàn Châu	106084	2017-10-10 21:11:00
1076403396	Đi Rồi Mới Thương	Võ Kiều Vân	56133	Khởi Phong	12879	2017-10-10 23:01:00
1076403499	Falling Love	Doesnt K, Eazy D, Dr Wild	57912,189453,432569	Doesnt K	57912	2017-10-11 01:11:00
1076404111	Người Con Gái Ngày Nào	Gia Huy Singer, Châu Bảo Long	432475.432582	Nguyễn Văn Trung	72757	2017-11-10 17:45:00
1076404606	Tự Hào Thanh Niên Thành Phố Anh Hùng	Y Jang Tuyn, X.O.N Band	4288.44038	Y Jang Tuyn	102625	2017-11-10 23:55:00
1076404607	Tuổi Trẻ Việt Nam Ơi	Sỹ Luân	2966	Sỹ Luân	100221	2017-11-10 23:55:00
1076404608	Tuổi Trẻ Thành Phố Anh Hùng	Huỳnh Đức Duy	432604	Hoài An	100133	2017-11-10 23:55:00
1076404612	Màu Xanh Tuổi Trẻ	CLB Giai Điệu Xanh	2579	Quách Hoàng Duy	432602	2017-11-10 23:55:00
1076404649	Nếu Em Còn Tồn Tại (Remix)	Gia Huy	432475	Trịnh Đình Quang	101986	2017-11-11 01:05:00
1076405032	Sa Mưa Giông	Như Huỳnh	72572	Bắc Sơn	100072	2017-12-10 17:09:00
1076405036	Chuyện Người Con Gái	Như Huỳnh	72572	Đức Trí	100121	2017-12-10 17:09:00
1076405429	Em Dạo Này	Ngọt	76464	Ngọt	104367	2017-12-10 23:02:00
1076405540	Chúng Ta Khác Nhau Nhiều Quá	Sơn Ngọc	430025	Khắc Anh	103254	2017-12-11 00:49:00
1076405569	Em Có Về Nam Trực Quê Anh	Việt Tú	14358	Thanh Hà	103488	2017-12-11 01:30:00
1076408835	Chúa Vì Yêu	Nay Sara	432754	Tiến Nguyễn	103679	2017-10-16 00:48:00
1076409525	Gieo Hạt Từ Tâm	Bé Ngọc Ngân	68307	Sỹ Luân	100221	2017-10-16 18:15:00
1076410308	Mưa Phi Trường (Glee Vietnam OST - Tập 3)	The Glee Cast Vietnam	430090	Việt Anh	100041	2017-10-17 18:36:00
1076411422	Mẹ Già Không Thể Chờ (Beat)	Nguyễn Hữu Thành	108925	Nguyễn Hữu Thành	108925	2017-10-18 22:49:00
1076411439	Tôi Muốn Quên Em	Phan Mạnh Quỳnh	13042	Phan Mạnh Quỳnh	13042	2017-10-18 23:15:00
1076411475	Anh Không Muốn Quay Lại (Remix) (Beat)	Long Bá Thích	47146	Vũ Chí Thành	102518	2017-10-18 23:35:00
1076413920	Yêu Đôi Khi Phải Dừng Lại	Nhật Tinh Anh, Nhật Kim Anh	2292.2895	Khánh Đơn	100386	2017-10-21 00:16:00
1076417170	Mưa Trên Cuộc Tình (Acoustic Cover)	Dương Edward, Tùng Acoustic	12128.66568	Nhạc Hoa Lời Việt	100064	2017-10-24 18:47:00
1076417880	Ai Cũng Hối Tiếc	La Hoàng Phúc	10237	Phạm Văn Chương	101450	2017-10-25 17:45:00
1076418057	Đừng Nhắc Chuyện Lòng	Lưu Ánh Loan	5494	Đài Phương Trang	100347	2017-10-25 21:54:00
