1076446477,0.6449
1076446781,6.0268
1076446823,9.7487
1076446836,4.9707
1076447003,7.0699
1076447005,8.644
1076447017,7.2891
1076448745,2.5569
1076448746,1.2381
1076449071,4.2021
1076456643,8.0228
1076456883,8.5038
1076456886,8.5226
1076456910,8.7309
1076457212,3.2734
1076458395,4.7277
1076458627,5.9512
1076458641,7.5411
1076458722,3.1734
1076458724,4.0653
1076459481,3.4362
1076459503,5.6777
1076460208,6.4272
1076460223,5.69
1076460440,4.0222
1076461169,2.2324
1076461244,1.613
1076461447,6.1974
1076461454,5.806
1076461458,6.5017
1076461500,6.4885
1076461503,6.2282
1076462063,7.6583
1076462233,3.1043
1076463698,4.5379
1076463818,2.8448
1076463920,8.4782
1076463953,8.6037
1076463970,7.1048
1076464239,4.9632
1078002484,3.4701
1078004714,2.0687
1078005110,3.0794
1078005245,3.2546
1078005259,7.7057
1078005261,7.211
1078005267,5.0768
1078006619,3.4291
1078008800,6.9448
1078008882,8.7874
1078009143,6.1628
1078009156,7.366
1078009218,6.0982
1078009380,2.2728
1078009833,2.5128
1078009848,2.5388
1078010040,5.6765
1078010041,4.9157
1078010176,6.4518
1078011536,1.7217
1078011909,0.296
1078012690,7.2793
1078012887,1.9045
1078013200,1.1878
1078013619,4.273
1078013913,5.8381
1078013914,6.1349
1078014107,6.9967
1078014109,7.0348
1078014541,7.5611
1078014542,7.7371
1078014824,5.4548
1078014826,5.0529
1078015076,3.0671
1078015088,4.476
1078015129,1.7979
1078015499,1.9837
1078015508,7.189
1078015527,6.7893
1078015531,6.7184
1078015584,10.1733
1078015585,8.948
1078015645,7.3144
1078015896,7.7798
1078016069,8.3995
1078017332,3.3566
1078017994,9.4523
1078018051,6.0413
1078018052,7.262
1078018055,7.8583
1078018456,4.6475
1078018540,0.3722
1078018645,5.4163
1078019218,4.0083
1078019221,6.7112
1078019389,9.8562
1078019391,9.7992
1078020563,4.371
1078021197,8.6272
1078021253,6.3315
1078022297,8.3221
1078022300,9.2644
1078023919,6.0913
1078025417,2.9781
1078025494,8.2142
1078025998,6.6676
1078026460,4.336
1078026638,2.1004
1078026686,3.3133
1078026688,2.4697
1078027971,2.7136
1078027979,2.8843
1078028537,4.6634
1078028600,6.1907
1078028892,4.9805
1078028897,4.4887
1078028899,3.4615
1078029104,8.1607
1078029152,6.1709
1078029219,1.2125
1078029750,1.2098
1078029932,2.8098
1078031645,5.1614
1078031844,8.2216
1078031852,9.5556
1078031853,9.6734
1078031880,9.4907
1078031982,8.8428
1078032133,9.7786
1078032163,9.5771
1078032169,9.3614
1078032171,9.2629
1078032208,9.4205
1078032209,9.5636
1078032212,9.3831
1078032234,9.3523
1078032236,9.0369
1078032240,7.8536
1078032243,9.9376
1078032246,9.6948
1078032731,3.1027
1078033510,5.7773
1078033514,8.2231
1078033556,3.4534
1078033560,5.4067
1078033590,5.8864
1078033594,5.9329
1078034163,1.3878
1078035626,8.6195
1078035628,7.6599
1078035629,8.9909
1078036005,4.7604
1078036006,5.4731
1078036059,7.8724
1078037514,1.8577
1078037522,4.6994
1078037714,8.5403
1078038025,1.6532
1078038031,7.6166
1078038200,7.2489
1078039558,4.3124
1078039743,2.727
1078039850,8.6772
1078039851,8.7483
1078039854,9.0153
1078039894,8.9969
1078039895,8.3746
1078040334,8.1894
1078040400,5.1159
1078040653,5.0388
1078040752,8.1219
1078040778,4.0549
1078040872,6.284
1078041691,4.9068
1078041697,7.1346
1078041728,3.4587
1078043044,4.3387
1078043045,6.6704
1078043092,8.7006
1078043163,3.8437
1078044532,3.7491
1078044601,3.8444
1078044630,5.0352
1078044639,7.3895
1078044641,8.6141
1078046165,7.3953
1078046168,7.9533
1078046189,2.7465
1078046710,7.1271
1078046859,2.2101
1078046928,7.5269
1078047354,4.7444
1078047363,6.2554
1078047366,3.0043
1078047405,7.8664
1078047460,7.6762
1078048038,2.1136
1078048090,3.6051
1078048158,6.3023
1078048562,8.1859
1078048640,5.3299
1078050059,6.7594
1078050338,5.849
1078050340,3.0251
1078050360,5.3888
1078050404,2.041
1078050405,3.9919
1078050662,5.65
1078050664,5.2915
1078050701,4.5795
1078050714,3.6636
1078050738,4.5329
1078050740,4.5967
1078054883,7.0544
1078055009,8.072
1078056938,5.8268
1078056939,3.7539
1078057102,2.3135
1078057104,7.6284
1078057468,5.5806
1078057634,9.0123
1078057635,7.9652
1078058054,9.1511
1078058103,5.6721
1078058144,4.0813
1078058371,4.5915
1078058731,7.8555
1078059886,6.1471
1078060140,4.7559
1078060142,5.7326
1078060144,5.5682
1078060305,7.2239
1078060310,7.4199
1078061042,2.0575
1078061044,5.4677
1078063050,4.3571
1078063116,5.4291
1078063332,6.5613
1078063457,4.906
1078063460,3.8126
1078063618,3.5519
1078063801,2.5942
1078064155,4.4732
1078064271,1.576
1078064275,3.8374
1078064372,3.9274
1078065040,8.0455
1078065107,4.6855
1078065140,6.8898
1078065148,3.2095
1078065335,5.9288
1078065346,9.6395
1078065360,10.0868
1078065366,10.571
1078065372,10.1373
1078065978,5.3105
1078067105,1.0071
1078067342,6.263
1078067372,5.7867
1078067431,2.8144
1078067473,8.4452
1078068736,1.9554
1078068866,1.9818
1078070308,8.335
1078070391,6.7793
1078070948,8.9328
1078070950,8.8948
1078070988,1.2697
1078071103,8.0969
1078071105,8.8329
1078071141,6.7817
1078071191,3.2512
1078071194,4.9919
1078071220,5.1156
1078071224,6.2787
1078072150,2.3989
1078072985,0.7859
1078073857,2.8633
1078075984,0.7014
1078076138,8.0568
1078076314,7.9517
1078076356,6.414
1078076357,6.6484
1078076365,5.8631
1078076370,4.5464
1078077140,1.3124
1078077331,7.2011
1078077373,4.5099
1078078016,5.2925
1078079217,4.1755
1078079221,7.197
1078079235,3.306
1078079243,4.5728
1078079480,5.1458
1078079488,5.6818
1078083291,6.5975
1078083302,3.8053
1078083313,2.8153
1078083314,3.1622
1078083327,3.3093
1078083341,4.2949
1078083405,8.2865
1078083440,4.4644
1078083505,7.79
1078083532,9.7671
1078083539,9.195
1078083540,9.8223
1078083541,10.1574
1078083577,5.3922
1078083585,5.1103
1078083949,1.7802
1078083955,4.5727
1078084418,6.0261
1078084420,5.8656
1078085071,7.9611
1078086082,8.5245
1078086144,3.6347
1078086544,6.4285
1078086550,6.2627
1078086551,5.1667
1078086568,5.607
1078086640,7.227
1078088705,2.7757
1078088716,8.1794
1078088731,6.3309
1078088732,5.6284
1078088735,5.7817
1078089953,4.8469
1078089974,8.7685
1078090069,3.9005
1078090122,5.8077
1078090123,7.5485
1078090636,1.8685
1078090848,8.6135
1078090851,8.4766
1078090860,7.1775
1078090949,1.456
1078091006,2.5986
1078091843,3.3762
1078091887,2.1258
1078092592,1.7262
1078092653,1.7961
1078092841,8.4352
1078095220,2.5508
1078095376,5.6969
1078095907,6.649
1078099684,1.7582
1078100244,2.622
1078100986,2.5474
1078101538,5.7754
1078102135,1.7052
1078103077,3.1006
1078103546,6.7966
1078103684,7.116
1078103691,4.1145
1078104382,8.314
1078104396,6.5849
1078104569,3.3599
1078104681,2.7037
1078104697,1.7843
1078107025,6.1679
1078107245,8.7232
1078107247,8.5096
1078108009,2.0475
1078108015,8.3176
1078108128,7.4445
1078108133,4.2774
1078109808,3.9844
1078109809,2.5277
1078112861,7.2032
1078113354,5.3897
1078113397,4.5623
1078113497,6.7574
1078113934,5.9537
1078114332,5.2506
1078114335,4.9349
1078115192,7.1813
1078115212,6.9547
1078115446,8.4144
1078115573,5.0829
1078117284,5.6431
1078117488,5.175
1078117490,5.6624
1078117491,5.4885
1078117783,2.4147
1078118320,3.2259
1078118849,2.6016
1078118905,8.8019
1078120958,7.7716
1078120975,5.1628
1078120977,6.4962
1078121087,8.3395
1078121228,9.3396
1078121249,9.3768
1078121253,9.9168
1078121315,3.8995
1078123671,7.4921
1078124085,5.5322
1078124151,8.1206
1078124152,7.829
1078124154,6.0105
1078124254,6.1154
1078124255,3.562
1078124271,5.7216
1078124813,2.613
1078125006,4.0818
1078125182,3.7162
1078125183,2.684
1078125931,7.185
1078126848,6.3845
1078127489,5.4297
1078131085,4.6713
1078131936,1.0395
1078131950,4.4497
1078131975,1.9928
1078132058,2.0299
1078132063,2.1308
1078132847,7.0901
1078132849,7.1846
1078132875,3.5778
1078133077,7.6496
1078133079,5.5111
1078133580,8.3687
1078133954,6.2164
1078135989,7.8448
1078135995,8.9062
1078136007,3.2624
1078136159,5.6733
1078136171,5.7865
1078136324,5.6716
1078136356,3.4798
1078136728,0.9812
1078136729,2.2094
1078136770,1.4457
1078136771,2.3297
1078136860,6.3268
1078136862,8.618
1078138231,8.8338
1078138245,6.6558
1078138561,5.2646
1078138627,5.4306
1078138699,7.5942
1078138700,8.8747
1078139641,5.4759
1078140587,9.9333
1078140588,9.9786
1078140592,8.7264
1078141044,10.1126
1078142820,8.4119
1078142821,9.196
1078142851,5.4255
1078142852,5.532
1078143098,9.0699
1078143134,6.9183
1078143139,7.7228
1078143186,6.426
1078143198,8.1924
1078143631,8.6401
1078144358,1.5423
1078144541,1.2921
1078144870,2.8627
1078144885,3.3485
1078144889,2.9951
1078145116,2.1353
1078145118,3.021
1078145174,5.042
1078146346,5.4601
1078147786,3.0902
1078148039,9.9647
1078149751,8.8308
1078150476,3.7924
1078150676,3.4636
1078151496,6.6195
1078153324,4.6812
1078153344,3.8949
1078153349,4.4292
1078153352,4.8527
1078153360,5.6845
1078153891,6.5567
1078154567,6.228
1078155026,6.2739
1078155418,7.9144
1078155422,5.726
1078155467,2.1104
1078155496,3.6547
1078156432,6.5065
1078157692,2.5197
1078158100,1.392
1078159173,3.859
1078159239,4.4495
1078159461,2.8288
1078159564,4.7687
1078159566,5.6264
1078160147,7.3832
1078160825,8.5545
1078160859,3.2815
1078161568,2.51
1078163096,9.6996
1078163126,6.4208
1078163325,9.8928
1078163645,7.1083
1078163674,5.7374
1078163715,7.5943
1078163721,8.2272
1078163771,7.3736
1078164199,10.2564
1078164241,5.1189
1078164318,4.923
1078164322,6.2703
1078164367,5.9527
1078164446,5.6277
1078164475,7.8106
1078164495,7.0245
1078164497,6.6509
1078165074,9.2742
1078165572,4.7535
1078166112,6.6335
1078166252,3.3919
1078166331,6.0553
1078167736,2.1103
1078167746,2.1701
1078168122,1.9854
1078168283,2.4984
1078168442,6.7041
1078168445,7.1669
1078168919,3.7574
1078169238,4.6899
1078169261,5.0443
1078169832,5.0952
1078169863,4.5687
1078169887,1.6957
1078170771,7.266
1078172390,4.8848
1078172407,5.729
1078172484,4.3354
1078172491,2.4766
1078172896,1.5317
1078174470,2.7176
1078174510,6.686
1078174511,6.62
1078174969,6.0951
1078175096,4.6759
1078176524,2.4781
1078176829,2.5437
1078176832,2.8442
1078176852,4.3824
1078176890,5.2293
1078177405,8.516
1078177615,5.7687
1078177692,3.6736
1078179686,7.9389
1078179692,8.1029
1078179698,7.5565
1078179710,5.8054
1078179852,4.2704
1078179867,4.9918
1078179920,5.0145
1078180756,1.3057
1078181269,9.6501
1078181277,9.1251
1078181304,5.0312
1078181437,6.5294
1078181438,6.8449
1078181441,5.3646
1078181462,5.0143
1078182455,1.9504
1078182466,2.536
1078182645,5.2744
1078182748,4.0186
1078183130,3.6362
1078183141,1.9062
1078183142,2.0154
1078183150,2.3346
1078183339,5.6066
1078183341,6.2425
1078185382,5.7335
1078186700,10.1532
1078187050,10.0638
1078187820,10.0684
1078187864,10.4683
1078187887,8.8208
1078188634,7.8023
1078188635,8.6916
1078188861,7.7362
1078189966,3.248
1078190786,7.3101
1078190912,6.5002
1078192029,4.1819
1078192093,1.667
1078193163,6.7353
1078193461,3.8508
1078193784,1.4789
1078193838,4.5432
1078194024,5.7211
1078194025,6.3926
1078194050,5.8681
1078194113,6.8636
1078194118,6.9951
1078194139,6.7917
1078194189,7.6865
1078194194,7.5607
1078194254,3.3481
1078194255,3.5459
1078195093,3.6377
1078196129,2.9278
1078196133,3.4865
1078196408,3.0341
1078196419,4.93
1078196815,1.1276
1078197078,7.8691
1078197555,3.2831
1078197607,6.5934
1078197608,3.4686
1078197773,4.9409
1078197774,4.8893
1078197777,5.0462
1078197779,4.8544
1078198246,3.5253
1078198288,3.8011
1078198358,1.5042
1078199053,3.5377
1078200721,5.8388
1078200722,5.4694
1078200733,9.7516
1078200745,8.0456
1078200811,3.729
1078202433,3.3356
1078202682,2.8725
1078202720,3.7694
1078202986,8.032
1078203052,2.5029
1078203053,2.5597
1078203150,9.5309
1078204615,6.988
1078210443,4.3839
1078211348,7.796
1078211349,8.164
1078211767,1.9028
1078211847,8.2324
1078211848,7.2398
1078211856,8.9666
1078211866,3.8314
1078212318,7.729
1078212659,7.6682
1078212660,8.5138
1078212671,4.6135
1078212980,2.5352
1078213294,5.3042
1078214871,5.6275
1078215470,9.119
1078215501,9.6635
1078216204,8.0559
1078216419,5.0061
1078216428,6.7463
1078216429,8.0757
1078217071,6.7289
1078217138,7.9176
1078217139,7.1779
1078218106,5.2648
1078218108,4.5939
1078218110,5.0653
1078218994,3.1244
1078219594,8.5684
1078219595,6.5945
1078219864,6.0237
1078219876,1.253
1078219905,6.0487
1078219906,4.6485
1078220639,4.0579
1078221396,1.0193
1078221721,3.6479
1078221772,6.8207
1078221779,2.9889
1078222732,7.54
1078223020,4.0144
1078224954,7.7368
1078225871,1.9497
1078225914,2.0131
1078226082,5.85
1078226607,7.8354
1078226632,4.0606
1078226661,5.2624
1078226760,6.7954
1078226762,7.6278
1078226766,7.5115
1078226836,8.1024
1078226851,7.4957
1078226857,7.5774
1078227942,5.124
1078228085,3.8552
1078228150,1.1398
1078228815,4.3347
1078229161,6.0223
1078229245,7.9866
1078230511,9.9155
1078230536,6.8084
1078230684,3.2401
1078230721,0.8317
1078231157,5.2778
1078231402,3.3693
1078232371,9.359
1078232839,8.6475
1078233152,3.0513
1078233158,3.3332
1078233316,9.077
1078233660,8.2065
1078236473,10.0384
1078236478,11.4717
1078237278,10.251
1078237288,9.7999
1078237335,10.2519
1078237341,9.9655
1078237354,10.535
1078238378,9.9231
1078238437,9.1456
1078239111,10.0034
1078239181,9.8303
1078239362,9.5526
1078239365,8.9977
1078239413,10.1548
1078239416,10.0644
1078239422,10.0019
1078239426,10.135
1078244714,5.0804
1078245010,3.523
1078245087,5.775
1078245171,5.346
1078245183,5.4065
1078245205,5.1564
1078245211,5.301
1078245273,4.3574
1078245827,4.6547
1078245829,4.6115
1078246018,3.6208
1078246045,8.2101
1078246149,4.2692
1078246227,7.5062
1078246631,2.5139
1078246725,4.8558
1078246729,5.0068
1078246737,5.908
1078247364,8.5567
1078249319,6.8162
1078253835,5.0526
1078253836,6.0522
1078254321,4.9954
1078254325,4.7652
1078256344,2.15
1078256347,5.3939
1078257074,4.2865
1078259742,1.083
1078264472,2.3826
1078264994,4.7806
1078270050,7.8914
1078270244,9.6207
1078270245,6.4783
1078270589,6.5412
1078270604,9.6097
1078271986,3.3928
1078278004,6.2303
1078283867,7.6745
1078283937,6.5869
1078284059,6.1619
1078284470,4.5433
1078287539,4.5125
1078292085,7.3056
1078292590,9.8198
1078301297,9.8299
1078303284,8.6044
1078303287,9.0265
1078303288,9.2666
1078303297,9.1906
1078307245,9.4524
1078311003,3.3464
1078317568,4.8157
1078317585,6.1003
1078318042,2.6795
1078318085,4.4679
1078318150,7.7079
1078318206,5.3518
1078318212,8.9191
1078318225,7.5396
1078318226,7.5665
1078318230,8.5928
1078318816,5.6815
1078318821,4.9892
1078319103,6.3318
1078320008,5.221
1078322437,3.4393
1078322586,4.5709
1078323200,6.3723
1078323204,9.9399
1078327001,9.7268
1078327004,3.0149
1078329561,2.4112
1078329910,4.6272
1078335700,3.1897
1078335727,2.9308
1078341497,3.747
1078341956,1.4587
1078341962,1.4182
1078341975,1.5835
1078342856,8.8165
1078344744,3.1527
1078344746,4.1351
1078344747,4.0977
1078350719,6.5676
1078351619,6.4207
1078352686,10.17
1078353214,6.4384
1078354175,8.9733
1078354326,9.8145
1078354332,10.3055
1078354355,9.5832
1078363559,8.0743
1078363565,9.2067
1078363868,9.9466
1078365602,3.6032
1078375962,1.7677
1078376331,7.9048
1078381245,2.9802
1078389633,7.6325
1078390288,6.1468
1078390387,3.0604
1078390855,3.7483
1078390856,3.0469
1078391095,5.7578
1078414808,2.3881
1078415768,2.184
1078415836,5.8879
1078441077,10.0998
1078441338,5.0461
1078441696,4.4077
1078441700,4.8865
1078441952,8.8691
1078442158,9.367
1078442180,4.9808
1078451803,4.8491
1078457442,5.7469
1078476248,3.7856
1078477640,3.3462
1078478154,2.5424
1078478173,5.1063
1078478410,2.1895
1078478842,5.9522
1078478848,7.1902
1078486283,7.6793
1078493491,0.5876
1078494300,2.702
1078507226,0.8375
